On	1
the	O
positive	O
side	O
,	O
the	O
FERC	O
commissioners	D0s
lauded	D2dD1e
Wolak	O
,	O
his	R1ieD0s
analysis	O
,	O
and	O
his	R1ieD0s
remarks	D0s
on	O
the	O
panel	O
.	O

Everything	1
around	O
you	O
is	R1ibR0se
so	O
vast	O
.	O

Simply	1
put	O
your	D0r
cursor	O
at	O
the	O
beginning	O
of	O
this	O
letter	O
and	O
drag	O
your	D0r
cursor	O
to	O
the	O
bottom	O
of	O
this	O
document	O
,	O
and	O
select	O
'	O
copy	O
'	O
from	O
the	O
edit	O
menu	O
.	O

Thanks	1
for	O
the	O
pictures	D0s
.	O

10/23/2000	O
12:12	O
PM	1

My	1
friend	O
did	R1ioD0d
n't	R1'o
have	O
computer	O
capability	O
,	O
so	O
I	O
spent	R0td
the	O
day	O
searching	D2iD1nD0g
and	O
posting	D2iD1nD0g
online	O
.	O

does	D1eD0s
the	O
POP	1
drying	O
time	O
slow	O
down	O
if	O
it	O
not	O
exposed	D0d
to	O
air	O
?	O

2	O
.	O
In	1
Section	1
3.1	O
,	O
in	O
the	O
last	O
sentence	O
after	O
the	O
proviso	O
insert	O
"	O
a	O
"	O
before	O
the	O
word	O
"	O
change	O
"	O
and	O
after	O
the	O
word	O
"	O
in	O
"	O
.	O

Naha	O
's	R1'bR0se
not	O
a	O
very	O
big	O
city	O
.	O

Angie	O
Buis	O
EBS	O
-	O
Tax	O
x-37097	O

Scott	O
Neal	O
and	O
Tom	O
Martin	O
would	O
like	O
to	O
attend	O
as	O
well	O
.	O

Iran	O
also	O
stands	D0s
accused	D0d
of	O
aiding	D2iD1nD0g
terrorism	O
across	O
the	O
globe	O
.	O

Actually	1
,	O
Jen	O
has	R0svI0e
volunteered	D1eD0d
for	O
the	O
afternoon	O
session	O
.	O

It	1
was	R2wbR1aeD0s
a	O
7	O
lb.	O
,	O
10	O
oz.	O
,	O
20	O
inch	O
little	O
boy	O
.	O

Just	1
make	O
a	O
list	O
of	O
reasons	D0s
why	O
you	O
like	O
the	O
job	O
and	O
do	O
a	O
little	O
bit	O
of	O
internet	O
searching	O
to	O
see	O
what	O
people	O
have	O
to	O
say	O
about	O
being	D2iD1nD0g
in	O
the	O
job	O
.	O

...	O

You	1
'll	R2'wI2i
have	O
a	O
great	O
time	O
,	O
so	O
no	O
worries	R2iyD1eD0s
there	O
.	O

Let	1
me	R1miD0e
know	O
if	O
the	O
notice	O
information	O
is	R1ibR0se
OK	1
with	O
you	O
.	O

The	1
