Taldean	D1aD0n
sartu	O
aurretik	D2tD1iD0k
proba	O
batzuk	O
egin	O
behar	O
izan	O
genituen	R7g*R5ndD4iD3tD1e
,	O
korrikan	D0n
,	O
eskalada	O
librean	D1aD0n
,	O
erreken	R1eaD0n
jeitsieran	D0n
...	O
edozein	O
ezin	O
baita	D4bD3aR1tzI0n
erreskate	O
taldeko	D1kD0o
partaide	O
izan	O
.	O

Baloia	D0a
Cruyffi	↑D0i
iritsi	O
zitzaion	D7zD5tD2iD1o
,	O
honek	R3oaR2nuD1eD0k
Javi	O
Morenoren	↑D2rD1eD0n
hanketan	D3eD2tD0n
jarri	O
zuen	R3z*R2ueR1edI1u
eta	O
valentziarrak	D3rD1aD0k
azkenik	O
,	O
sareetara	D5eD3tD2aD1rD0a
bidali	O
zuen	R3z*R2ueR1edI1u
baloia	D0a
Pradaren	↑D2rD1eD0n
irteera	O
gaindituz	D0z
.	O

Edozein	1
bazter	O
eta	O
gordeleku	O
erabiltzen	R3tiD2zD1eD0n
zen	I3iR1ea
ezkutatzeko	R3zuD2eD1kD0o
baina	O
amiak	D1aD0k
gordelekua	D0a
aurkitu	O
ezkero	O
,	O
akabo	O
.	O

Euskal	O
Herriko	D1kD0o
itzulia	D0a
prestatu	O
nuen	R3n*R2ueR1edI1u
,	O
eta	O
ez	O
zen	I3iR1ea
ondo	O
irten	O
,	O
baina	O
bai	O
,	O
ordea	O
,	O
klasikak	D0k
.	O

Espainiako	↑D1kD0o
aurrekontuak	D1aD0k
kaltegarriak	D1aD0k
izango	D1gD0o
direla	D5dR3rzR2eaR1lnD0a
dio	R2deR1isR0oaI0n
EAJk	↑D0k
.	O

LEHEN	1
mailako	D1kD0o
sailkapeneko	D2eD1kD0o
azkena	D0a
izango	D1gD0o
du	R1duR0ukI0aI0n
aurkari	O
Athleticek	↑D1eD0k
gaur	O
San	1
Mamesen	↑D1eD0n
.	O

Ez	1
nuen	R3n*R2ueR1edI1u
inoiz	O
horrelakorik	D2rD1iD0k
sentitu	O
.	O

Lehendakaria	D0a
aukeratzeko	R3zuD2eD1kD0o
hauteskundeak	D1aD0k
egin	O
ziren	D4zR2rzR1ea
igandean	D1aD0n
herrialde	O
hartan	R4auD2tD0n
.	O

Zer	1
falta	I0tI0u
zaio	I4iR1inD0o
Athletici	↑D0i
etxetik	D2tD1iD0k
kanpo	O
?	O

Kaleratutako	D3tD2aD1kD0o
prentsa	O
oharrean	D4rD2eD1aD0n
atzo	O
28.000	O
lagun	O
bildu	O
zirela	D5zR3rzR2eaR1lnD0a
adierazi	O
zuen	R3z*R2ueR1edI1u
.	O

"	O
Gorpotza	R3ouD0a
kontrolpean	D1aD0n
izatea	R2tnD1eD0a
atsegin	O
dut	R2duR1ukR0taI0n
,	O
eta	O
400	O
metroen	D1eD0n
bukaeran	D0n
ez	O
daukazu	R6deR5adR2aiD1zD0u
benetako	O
kontrolik	D1iD0k
.	O

Irrika	1
eta	O
barreka	O
irteten	D4tD3e
ikusi	O
zuenean	D6zR4ekD3nD2e
jendea	D0a
,	O
bera	O
ere	O
animatu	O
egin	O
zen	I3iR1ea
eta	O
,	O
gehiegi	O
pentsatu	O
gabe	O
,	O
barna	O
sartu	O
zen	I3iR1ea
.	O

Aurrenekoan	D6eD5nD3kD2oD1a
,	O
Mindegiak	↑D0k
eta	O
Peñagarikanok	↑D0k
neurtuko	D1kD0o
dituzte	R6d*R5ieR4tdR2znD1tD0e
indarrak	D3rD1aD0k
,	O
zortzi	O
kanaerdikora	D1rD0a
.	O

"	O
Aurkaria	D0a
ez	O
genuen	R5g*R3ndD1e
asko	O
ezagutzen	R2zuD1eD0n
,	O
eta	O
hasieran	D0n
hori	O
igarri	O
genuen	R5g*R3ndD1e
.	O

