Oso	1
iluna	D0a
zegoen	D5zD1e
dena	O
.	O

Zertara	D4rD3tD2aD0a
dator	R4deD3aI1rI0i
hau	O
?	O

Zentral	1
nuklearraren	D6aD5rD4rD1eD0n
itxieraren	D2rD1eD0n
atarian	D1aD0n
,	O
1986ko	D1kD0o
hondamendiaren	D3aD2rD1eD0n
biktimek	R1eaD0k
protestak	D0k
antolatu	O
dituzte	R6d*R5ieR4tdR2znD1tD0e
,	O
beren	R1eaR0nk
subentzioak	D1aD0k
gutxitzeko	R3zuD2eD1kD0o
arriskua	D0a
ikusi	O
dutenean	R7d*D6uD5tR3ndR2euD1a
.	O

Horretarako	D8rD7rD6eD5tD4aR2aiD1kD0o
,	O
hilabeteko	D1kD0o
epea	D0a
izango	D1gD0o
da	R1diI1zI0n
jakinarazpen	O
hau	O
jasotzen	D3tD2zD1eD0n
denetik	R6diR5ezR4naR3enD2tD1iD0k
.	O

31	O
urteko	D1kD0o
angeluar	O
honek	R3oaR2nuD1eD0k
101.	R0.+I0gI0aI0rI0rI0eI0nI04
partidua	D0a
du	R1duR0ukI0aI0n
gaurkoa	D2kD1oD0a
Frantziarekin	↑D4rD3eD2kD1iD0n
,	O
eta	O
,	O
finalerdian	D1aD0n
erakutsi	O
zuenez	R5z*D4uR2ndR1euR0zn
,	O
sasoian	D1aD0n
da	R1diI1zI0n
.	O

Antolabide	1
logikoena	D2eD1nD0a
litzateke	D8lD6tR3tnD2eD1kD0e
Chevenementek	↑D0k
Gobernua	D0a
utz	I0i
lezan	R4l*
,	O
bere	R0ea
dimisioa	D0a
emanda	D1dD0a
edo	O
gobernu	O
aldaketa	O
bat	O
egonda	D1dD0a
.	O

Biek	D1eD0k
Euskal	1
Herrian	D1aD0n
bazterketa	O
pairatzen	R2zuD1eD0n
dute	I4*I4eR1tnD0e
,	O
eta	O
Espainian	↑D0n
,	O
aldiz	O
,	O
jazarpena	D0a
eta	O
heriotza	O
