-	s
-	s
Han	l|s|r_ber
pasado	s|s|s|s|r_r|d
más	s|s|s
de	s|s
cuatro	s|s|s|s|s|s
años	s|s|s|d
desde	s|s|s|s|s
su	s|s
último	s|s|s|s|s|s
disco	s|s|s|s|s
.	s

