Prototype	s|s|s|s|s|s|s|s|s
es	i_s|r_r
un	s|s|r_o
videojuego	s|s|s|s|s|s|s|s|s|s
de	s|s
acción	s|s|s|s|s|s
,	s
en	s|s
el	s|s
que	s|s|s
la	i_e|d
historia	s|s|s|s|s|s|s|s
gira	s|s|s|s
alrededor	s|s|s|s|s|s|s|s|s
de	s|s
Alex	s|s|s|s
Mercer	s|s|s|s|s|s
,	s
un	s|s|r_o
personaje	s|s|s|s|s|s|s|s|s
con	s|s|s
superpoderes	s|s|s|s|s|s|s|s|s|s|d|d
que	s|s|s
puede	s|r_o|d|s|s|r_r
,	s
por	s|s|s
ejemplo	s|s|s|s|s|s|s
,	s
convertir	s|s|s|s|s|s|s|s|s
sus	s|s|d
manos	s|s|s|s|d
en	s|s
garras	s|s|s|s|s|d
afiladas	s|s|s|s|s|s|r_o|d
,	s
escudos	s|s|s|s|s|s|d
y	s
todo	s|s|s|s
tipo	s|s|s|s
de	s|s
armas	s|s|s|s|d
.	s

Durante	l|s|s|s|s|s|s
la	i_e|d
incubación	s|s|s|s|s|s|s|s|s|s
,	s
los	i_e|d|d
machos	s|s|s|s|s|d
forman	s|s|s|s|s|r_r
bandadas	s|s|s|s|s|s|r_o|d
sólo	s|s|s|s
de	s|s
individuos	s|s|s|s|s|s|s|s|s|d
masculinos	s|s|s|s|s|s|s|s|s|d
y	s
pueden	s|r_o|d|s|s|r_r
pasar	s|s|s|s|s
el	s|s
día	s|s|s
a	s
varios	s|s|s|s|s|s
kilómetros	s|s|s|s|s|s|s|s|s|d
de	s|s
las	i_e|d|d
colonias	s|s|s|s|s|s|s|d
.	s

El	l|s
alcalde	s|s|s|s|s|s|s
de	s|s
Alhaurín	s|s|s|s|s|s|s|s
de	s|s
la	i_e|d
Torre	s|s|s|s|s
,	s
Joaquín	s|s|s|s|s|s|s
Villanova	s|s|s|s|s|s|s|s|s
,	s
ha	s|s|r_ber
manifestado	s|s|s|s|s|s|s|s|s|r_r|d
su	s|s
intención	s|s|s|s|s|s|s|s|s
de	s|s
acelerar	s|s|s|s|s|s|s|s
las	i_e|d|d
gestiones	s|s|s|s|s|r_ó|s|d|d
para	s|s|s|s
propiciar	s|s|s|s|s|s|s|s|s
la	i_e|d
inmediata	s|s|s|s|s|s|s|s|r_o
ejecución	s|s|s|s|s|s|s|s|s
de	s|s
el	s|s
nuevo	s|s|s|s|s
puente	s|s|s|s|s|s
sobre	s|s|s|s|s
el	s|s
arroyo	s|s|s|s|s|s
de	s|s
el	s|s
