Camelot	s|s|s|s|s|s|s
había	s|s|s|r_e|r_r
estado	s|s|s|s|r_r|d
trabajando	s|s|s|s|s|s|s|r_r|d|d
en	s|s
una	s|s|r_o
versión	s|s|s|s|s|s|s
previa	s|s|s|s|s|r_o
de	s|s
Mario	s|s|s|s|s
Tennis	s|s|s|s|s|s
para	s|s|s|s
la	i_e|d
consola	s|s|s|s|s|s|s
Nintendo	s|s|s|s|s|s|s|s
GameCube	s|s|s|s|l|s|s|s
,	s
sin	s|s|s
embargo	s|s|s|s|s|s|s
pausó	s|s|s|s|r_ar
el	s|s
proyecto	s|s|s|s|s|s|s|s
para	s|s|s|s
reiniciar	s|s|s|s|s|s|s|s|s
lo	i_é|d
desde	s|s|s|s|s
cero	s|s|s|s
,	s
esta	s|s|s|r_e
vez	s|s|s
usando	s|s|s|r_r|d|d
ideas	s|s|s|s|d
y	s
tecnología	s|s|s|s|s|s|s|s|s|s
provenientes	s|s|s|s|s|s|s|s|s|s|s|d
de	s|s
Mario	s|s|s|s|s
Golf	s|s|s|s
:	s
Toadstool	s|s|s|s|s|s|s|s|s
Tour	s|s|s|s
,	s
el	s|s
cual	s|s|s|s
se	r_é|r_l
desarrolló	s|s|s|s|s|s|s|s|s|r_ar
de	s|s
manera	s|s|s|s|s|s
simultánea	s|s|s|s|s|s|s|s|s|r_o
a	s
Power	s|s|s|s|s
Tennis	s|s|s|s|s|s
.	s

Flanqueado	l|s|s|s|s|s|s|s|s|s
a	s
el	s|s
norte	s|s|s|s|s
,	s
sur	s|s|s
y	s
este	s|s|s|s
por	s|s|s
barreras	s|s|s|s|s|s|s|d
naturales	s|s|s|s|s|s|s|d|d
,	s
el	s|s
emplazamiento	s|s|s|s|s|s|s|s|s|s|s|s|s
permitía	s|s|s|s|s|s|r_i|r_r
a	s
los	i_e|d|d
conquistadores	s|s|s|s|s|s|s|s|s|s|s|s|d|d
defender	s|s|s|s|s|s|s|s
mejor	s|s|s|s|s
el	s|s
poblado	s|s|s|s|s|s|s
de	s|s
cualquier	s|s|s|s|s|s|s|s|s|r_a
ataque	s|s|s|s|s|s
indígena	s|s|s|s|s|s|s|r_o
.	s

Una	l|s|r_o
pareja	s|s|s|s|s|s
vino	s|s|s|s
minutos	s|s|s|s|s|s|d
después	s|s|s|s|s|s|s
que	s|s|s
nosotros	r_y|s|d|d|d|d|d|d
¡	s
y	s
se	r_é|r_l
pusieron	s|r_o|r_n|d|s|s|d|d
a	s
atender	s|s|s|s|s|s|s
les	i_é|d|d
a	s
ellos	r_é|s|d|d|d
!	s

El	l|s
día	s|s|s
siguiente	s|s|s|s|s|s|s|s|s
fue	r_s|r_e|r_r
ratificada	s|s|s|s|s|s|s|s|r_r|d
su	s|s
reclusión	s|s|s|s|s|s|s|s|s
.	s

Fue	r_s|r_e|r_r
fundado	s|s|s|s|s|s|s
en	s|s
1909	s|s|s|s
,	s
refundado	s|s|s|s|s|s|s|s|s
en	s|s
1993	s|s|s|s
,	s
y	s
juega	s|s|d|s|s|r_r
en	s|s
la	i_e|d
Lega	s|s|s|s
Calcio	s|s|s|s|s|s
Serie	s|s|s|s|s
A	s
de	s|s
Italia	s|s|s|s|s|s
.	s

Arroyo	s|s|s|s|s|s
Corto	s|s|s|s|s
es	i_s|r_r
una	s|s|r_o
localidad	s|s|s|s|s|s|s|s|s
argentina	s|s|s|s|s|s|s|s|r_o
de	s|s
el	s|s
Partido	s|s|s|s|s|s|s
de	s|s
Saavedra	s|s|s|s|s|s|s|s
,	s
Provincia	l|s|s|s|s|s|s|s|s
de	s|s
Buenos	s|s|s|s|s|s
Aires	s|s|s|s|s
,	s
Argentina	s|s|s|s|s|s|s|s|s
.	s

El	l|s
seleccionado	s|s|s|s|s|s|s|s|s|s|s|s
argentino	s|s|s|s|s|s|s|s|s
es	i_s|r_r
el	s|s
único	s|s|s|s|s
de	s|s
América	s|s|s|s|s|s|s
entre	s|s|s|s|s
los	i_e|d|d
10	s|s
mejores	s|s|s|s|s|d|d
seleccionados	s|s|s|s|s|s|s|s|s|s|s|s|d
de	s|s
el	s|s
mundo	s|s|s|s|s
,	s
de	s|s
acuerdo	s|s|s|s|s|s|s
a	s
la	i_e|d
IRB	s|s|s
,	s
además	s|s|s|s|s|s
,	s
ha	s|s|r_ber
ganado	s|s|s|s|r_r|d
todos	s|s|s|s|d
los	i_e|d|d
campeonatos	s|s|s|s|s|s|s|s|s|s|d
sudamericanos	s|s|s|s|s|s|s|s|s|s|s|s|d
que	s|s|s
se	r_é|r_l
han	s|s|r_ber
disputado	s|s|s|s|s|s|s|r_r|d
desde	s|s|s|s|s
1951	s|s|s|s
a	s
excepción	s|s|s|s|s|s|s|s|s
de	s|s
el	s|s
de	s|s
1981	s|s|s|s
en	s|s
el	s|s
que	s|s|s
no	s|s
se	r_é|r_l
presentó	s|s|s|s|s|s|s|r_ar
y	s
se	r_é|r_l
adjudicó	s|s|s|s|s|s|s|r_ar
Uruguay	s|s|s|s|s|s|s
.	s

Está	l|s|s|r_ar
fabricado	s|s|s|s|s|s|s|s|s
en	s|s
el	s|s
Reino	s|s|s|s|s
Unido	s|s|s|s|s
y	s
cuenta	s|r_o|d|s|s|s|r_r
con	s|s|s
un	s|s|r_o
procesador	s|s|s|s|s|s|s|s|s|s
ARM	s|s|s
11	s|s
a	s
700	s|s|s
MHz	l|l|s
,	s
tiene	s|d|s|s|s|r_r
un	s|s|r_o
puerto	s|s|s|s|s|s
USB	l|l|l
,	s
salida	s|s|s|s|s|s
de	s|s
vídeo	s|s|s|s|s
compuesto	s|s|s|s|s|s|s|s|s
y	s
una	s|s|r_o
conexión	s|s|s|s|s|s|s|s
HDMI	l|l|l|l
.	s

A	l
los	i_e|d|d
largo	s|s|s|s|s
de	s|s
193	s|s|s
páginas	s|s|s|s|s|s|d
,	s
el	s|s
libro	s|s|s|s|s
aborda	s|s|s|s|s|s|r_r
en	s|s
un	s|s|r_o
estilo	s|s|s|s|s|s
simple	s|s|s|s|s|s
y	s
muy	s|s|r_cho
directo	s|s|s|s|s|s|s
diversos	s|s|s|s|s|s|s|d
asuntos	s|s|s|s|s|s|d
religiosos	s|s|s|s|s|s|s|s|s|d
en	s|s
los	i_e|d|d
cuales	s|s|s|s|d|d
se	r_é|r_l
presentan	s|s|s|s|s|s|s|s|r_r
doctrinas	s|s|s|s|s|s|s|s|d
fundadas	s|s|s|s|s|s|r_o|d
en	s|s
la	i_e|d
Biblia	l|s|s|s|s|s
y	s
defendidas	s|s|s|s|s|s|s|s|r_o|d
por	s|s|s
los	i_e|d|d
Testigos	l|s|s|s|s|s|s|s
de	s|s
Jehová	s|s|s|s|s|s
.	s

El	l|s
municipio	s|s|s|s|s|s|s|s|s
de	s|s
Hope	s|s|s|s
(	s
en	s|s
inglés	s|s|s|s|s|s
:	s
Hope	s|s|s|s
Township	s|s|s|s|s|s|s|s
)	s
es	i_s|r_r
un	s|s|r_o
municipio	s|s|s|s|s|s|s|s|s
ubicado	s|s|s|s|s|s|s
en	s|s
el	s|s
condado	s|s|s|s|s|s|s
de	s|s
Midland	s|s|s|s|s|s|s
en	s|s
el	s|s
estado	s|s|s|s|s|s
estadounidense	s|s|s|s|s|s|s|s|s|s|s|s|s|s
de	s|s
Míchigan	s|s|s|s|s|s|s|s
.	s

Tenemos	l|s|s|s|r_r|d|d
que	s|s|s
dejar	s|s|s|s|s
de	s|s
pensar	s|s|s|s|s|s
que	s|s|s
somos	s|r_e|r_r|d|d
favoritos	s|s|s|s|s|s|s|s|d
y	s
pensar	s|s|s|s|s|s
en	s|s
ese	s|s|s
sueño	s|s|s|s|s
colectivo	s|s|s|s|s|s|s|s|s
de	s|s
ganar	s|s|s|s|s
,	s
y	s
sí	s|s
no	s|s
puede	s|r_o|d|s|s|r_r
ser	s|s|s
,	s
saber	s|s|s|s|s
que	s|s|s
representamos	s|s|s|s|s|s|s|s|s|s|r_r|d|d
bien	s|s|s|s
a	s
nuestro	s|s|s|s|s|s|s
país	s|s|s|s
"	s
.	s

El	l|s
pasado	s|s|s|s|s|s
fin	s|s|s
de	s|s
semana	s|s|s|s|s|s
me	r_y|r_o
acerqué	s|s|s|s|r_c|r_a|r_r
con	s|s|s
unos	s|s|s|d
amigos	s|s|s|s|s|d
a	s
conocer	s|s|s|s|s|s|s
Palencia	s|s|s|s|s|s|s|s
.	s

Desde	l|s|s|s|s
pequeña	s|s|s|s|s|s|r_o
tuvo	s|r_en|r_e|r_r
inquietud	s|s|s|s|s|s|s|s|s
intelectual	s|s|s|s|s|s|s|s|s|s|s
y	s
demostró	s|s|s|s|s|s|s|r_ar
habilidades	s|s|s|s|s|s|s|s|s|d|d
y	s
gusto	s|s|s|s|s
por	s|s|s
la	i_e|d
lectura	s|s|s|s|s|s|s
.	s

Luego	l|s|s|s|s
refiriéndo	s|s|s|s|s|s|s|s|s|s
se	r_é|r_l
a	s
el	s|s
arte	s|s|s|s
de	s|s
esos	s|s|r_e|d
textos	s|s|s|s|s|d
,	s
cambia	s|s|s|s|s|s|r_r
sutilmente	s|s|s|s|s|s|s|s|s|s
para	s|s|s|s
dar	s|s|s
un	s|s|r_o
opinión	s|s|s|s|s|s|s
sobre	s|s|s|s|s
el	s|s
arte	s|s|s|s
y	s
la	i_e|d
ocupación	s|s|s|s|s|s|s|s|s
de	s|s
el	s|s
ser	s|s|s
artista	s|s|s|s|s|s|s
,	s
sobre	s|s|s|s|s
la	i_e|d
vida	s|s|s|s
de	s|s
un	s|s|r_o
artista	s|s|s|s|s|s|s
y	s
las	i_e|d|d
actitudes	s|s|s|s|s|s|s|d|d
que	s|s|s
debe	s|s|s|s|r_r
tomar	s|s|s|s|s
sobre	s|s|s|s|s
la	i_e|d
crítica	s|s|s|s|s|s|s
,	s
a	s
la	i_e|d
cual	s|s|s|s
pide	s|r_e|s|r_ir
se	r_é|r_l
le	i_é|d
preste	s|s|s|s|s|r_ir
poca	s|s|s|r_o
atención	s|s|s|s|s|s|s|s
pues	s|s|s|s
el	s|s
arte	s|s|s|s
es	i_s|r_r
distante	s|s|s|s|s|s|s|s
de	s|s
la	i_e|d
razón	s|s|s|s|s
,	s
mientras	s|s|s|s|s|s|s|s
que	s|s|s
solo	s|s|s|s
el	s|s
amor	s|s|s|s
es	i_s|r_r
quien	s|s|s|s|s
puede	s|r_o|d|s|s|r_r
ayudar	s|s|s|s|s|s
a	s
su	s|s
comprensión	s|s|s|s|s|s|s|s|s|s|s
.	s

La	r_e|r_l
última	s|s|s|s|s|r_o
vez	s|s|s
ni	s|s
me	r_y|r_o
saludaron	s|s|s|s|s|s|s|d|d
ni	s|s
me	r_y|r_o
dieron	s|r_a|d|s|d|d
las	i_e|d|d
gracias	s|s|s|s|s|s|d
por	s|s|s
comprar	s|s|s|s|s|s|s
.	s

El	l|s
primer	s|s|s|s|s|s|r_o
grupo	s|s|s|s|s
se	r_é|r_l
caracteriza	s|s|s|s|s|s|s|s|s|s|s|r_r
por	s|s|s
polen	s|s|s|s|s
sin	s|s|s
espinas	s|s|s|s|s|s|d
,	s
cromosomas	s|s|s|s|s|s|s|s|s|d
medios	s|s|s|s|s|d
a	s
grandes	s|s|s|s|s|s|d
,	s
flores	s|s|s|s|d|d
de	s|s
simetría	s|s|s|s|s|s|s|s
radial	s|s|s|s|s|s
,	s
y	s
en	s|s
el	s|s
filamento	s|s|s|s|s|s|s|s|s
pelos	s|s|s|s|d
(	s
cuando	s|s|s|s|s|s
presentes	s|s|s|s|s|s|s|s|d
)	s
moniliformes	s|s|s|s|s|s|s|s|s|s|s|d
.	s

Según	l|s|s|s|s
el	s|s
censo	s|s|s|s|s
de	s|s
2010	s|s|s|s
,	s
había	s|s|s|r_e|r_r
488	s|s|d
personas	s|s|s|s|s|s|s|d
residiendo	s|s|s|s|s|s|r_r|d|d|d
en	s|s
Emigrant	s|s|s|s|s|s|s|s
.	s

Þorgnýr	s|s|s|s|s|s|s
le	i_é|d
dijo	s|i_ec|r_r|d
a	s
Erico	s|s|s|s|s
de	s|s
juntar	s|s|s|s|s|s
el	s|s
ganado	s|s|s|s|s|s
y	s
atar	s|s|s|s
los	i_é|d|d
con	s|s|s
lanzas	s|s|s|s|s|d
y	s
espadas	s|s|s|s|s|s|d
.	s

Las	r_e|r_l|d
primeras	s|s|s|s|s|s|r_o|d
revistas	s|s|s|s|s|s|s|d
de	s|s
ciencia	s|s|s|s|s|s|s
ficción	s|s|s|s|s|s|s
estadounidenses	s|s|s|s|s|s|s|s|s|s|s|s|s|s|d
aparecieron	s|s|s|s|s|s|d|s|s|d|d
por	s|s|s
primera	s|s|s|s|s|s|r_o
vez	s|s|s
en	s|s
la	i_e|d
década	s|s|s|s|s|s
de	s|s
1920	s|s|s|s
,	s
tras	s|s|s|s
el	s|s
lanzamiento	s|s|s|s|s|s|s|s|s|s|s
de	s|s
Amazing	s|s|s|s|s|s|s
Stories	s|s|s|s|s|s|s
,	s
una	s|s|r_o
publicación	s|s|s|s|s|s|s|s|s|s|s
pulp	s|s|s|s
pionera	s|s|s|s|s|s|r_o
propiedad	s|s|s|s|s|s|s|s|s
de	s|s
Hugo	s|s|s|s
Gernsback	s|s|s|s|s|s|s|s|s
que	s|s|s
representó	s|s|s|s|s|s|s|s|s|r_ar
los	i_e|d|d
inicios	s|s|s|s|s|s|d
de	s|s
la	i_e|d
ciencia	s|s|s|s|s|s|s
ficción	s|s|s|s|s|s|s
como	s|s|s|s
un	s|s|r_o
género	s|s|s|s|s|s
comercializable	s|s|s|s|s|s|s|s|s|s|s|s|s|s|s
independiente	s|s|s|s|s|s|s|s|s|s|s|s|s
.	s

En	l|s
1998	s|s|s|s
se	r_é|r_l
convirtió	s|s|s|s|r_e|s|s|s|r_r
en	s|s
el	s|s
máximo	s|s|s|s|s|s
anotador	s|s|s|s|s|s|s|s
de	s|s
la	i_e|d
División	l|s|s|s|s|s|s|s
de	s|s
Honor	s|s|s|s|s
merced	s|s|s|s|s|s
a	s
su	s|s
acierto	s|s|s|s|s|s|s
de	s|s
cara	s|s|s|s
a	s
palos	s|s|s|s|d
.	s

Esta	l|s|s|r_e
observación	s|s|s|s|s|s|s|s|s|s|s
fue	r_s|r_e|r_r
el	s|s
principal	s|s|s|s|s|s|s|s|s
motivo	s|s|s|s|s|s
que	s|s|s
le	i_é|d
indujo	s|s|s|s|r_ci|r_r
a	s
descubrir	s|s|s|s|s|s|s|s|s
su	s|s
invento	s|s|s|s|s|s|s
:	s
un	s|s|r_o
producto	s|s|s|s|s|s|s|s
,	s
complemento	s|s|s|s|s|s|s|s|s|s|s
de	s|s
el	s|s
jabón	s|s|s|s|s
,	s
relleno	s|s|s|s|s|s|s
de	s|s
arenas	s|s|s|s|s|d
blancas	s|s|s|s|s|r_o|d
,	s
que	s|s|s
pudiera	s|r_o|s|d|s|s|d
manejar	s|s|s|s|s|s|s
se	r_é|r_l
y	s
comercializar	s|s|s|s|s|s|s|s|s|s|s|s|s
se	r_é|r_l
,	s
troceado	s|s|s|s|s|s|s|s
en	s|s
pastillas	s|s|s|s|s|s|s|s|d
compactas	s|s|s|s|s|s|s|s|d
y	s
,	s
a	s
su	s|s
vez	s|s|s
,	s
fácilmente	s|s|s|s|s|s|s|s|s|s
deleznables	s|s|s|s|s|s|s|s|s|s|d
.	s

Sin	l|s|s
embargo	s|s|s|s|s|s|s
,	s
el	s|s
reconocimiento	s|s|s|s|s|s|s|s|s|s|s|s|s|s
internacional	s|s|s|s|s|s|s|s|s|s|s|s|s
de	s|s
el	s|s
nuevo	s|s|s|s|s
país	s|s|s|s
fue	r_s|r_e|r_r
retrasada	s|s|s|s|s|s|s|r_r|d
por	s|s|s
la	i_e|d
objeción	s|s|s|s|s|s|s|s
de	s|s
Grecia	s|s|s|s|s|s
de	s|s
el	s|s
uso	s|s|s
de	s|s
lo	i_é|d
que	s|s|s
se	r_é|r_l
consideraba	s|s|s|s|s|s|s|s|s|r_r|d
un	s|s|r_o
nombre	s|s|s|s|s|s
helénico	s|s|s|s|s|s|s|s
y	s
símbolo	s|s|s|s|s|s|s
de	s|s
bandera	s|s|s|s|s|s|s
,	s
así	s|s|s
como	s|s|s|s
una	s|s|r_o
cita	s|s|s|s
controvertida	s|s|s|s|s|s|s|s|s|s|s|s|r_o
de	s|s
la	i_e|d
constitución	s|s|s|s|s|s|s|s|s|s|s|s
de	s|s
la	i_e|d
república	s|s|s|s|s|s|s|s|s
.	s

El	l|s
día	s|s|s
6	s
se	r_é|r_l
dispuso	s|s|s|s|r_on|r_e|r_r
que	s|s|s
el	s|s
toque	s|s|s|s|s
de	s|s
queda	s|s|s|s|s
fuese	r_s|d|s|r_r|d
a	s
las	i_e|d|d
8	s
p.m.	s|s|s|s

El	l|s
Doctor	l|s|s|s|s|s
Hermann	s|s|s|s|s|s|s
Escarrá	s|s|s|s|s|s|s
ha	s|s|r_ber
solicitado	s|s|s|s|s|s|s|s|r_r|d
a	s
la	i_e|d
Asamblea	l|s|s|s|s|s|s|s
Nacional	l|s|s|s|s|s|s|s
iniciar	s|s|s|s|s|s|s
un	s|s|r_o
Juicio	l|s|s|s|s|s
a	s
el	s|s
Presidente	l|s|s|s|s|s|s|s|s|s
de	s|s
la	i_e|d
República	l|s|s|s|s|s|s|s|s
Hugo	s|s|s|s
Chávez	s|s|s|s|s|s
Frías	s|s|s|s|s
por	s|s|s
supuestas	s|s|s|s|s|s|s|r_o|d
y	s
evidentes	s|s|s|s|s|s|s|s|d
violaciones	s|s|s|s|s|s|s|r_ó|s|d|d
constantes	s|s|s|s|s|s|s|s|s|d
a	s
la	i_e|d
Constitución	l|s|s|s|s|s|s|s|s|s|s|s
Bolivariana	l|s|s|s|s|s|s|s|s|s|s
de	s|s
Venezuela	s|s|s|s|s|s|s|s|s
.	s

En	l|s
la	i_e|d
cima	s|s|s|s
se	r_é|r_l
halla	s|s|s|s|s|r_r
el	s|s
núcleo	s|s|s|s|s|s
de	s|s
el	s|s
poblado	s|s|s|s|s|s|s
que	s|s|s
hace	s|s|s|s|r_r
las	i_e|d|d
veces	s|s|r_z|d|d
de	s|s
fortificación	s|s|s|s|s|s|s|s|s|s|s|s|s
.	s

Según	l|s|s|s|s
la	i_e|d
historia	s|s|s|s|s|s|s|s
de	s|s
la	i_e|d
versión	s|s|s|s|s|s|s
americana	s|s|s|s|s|s|s|s|s
,	s
una	s|s|r_o
raza	s|s|s|s
de	s|s
alienígenas	s|s|s|s|s|s|s|s|s|s|d
de	s|s
el	s|s
lejano	s|s|s|s|s|s
planeta	s|s|s|s|s|s|s
Attackon	s|s|s|s|s|s|s|s
situado	s|s|s|s|s|s|s
en	s|s
la	i_e|d
galaxia	s|s|s|s|s|s|s
Ergo	s|s|s|s
han	s|s|r_ber
secuestrado	s|s|s|s|s|s|s|s|s|r_r|d
a	s
el	s|s
profesor	s|s|s|s|s|s|s|s
Einstein	s|s|s|s|s|s|s|s
J.	s|s
Cinnamon	s|s|s|s|s|s|s|s
,	s
un	s|s|r_o
brillante	s|s|s|s|s|s|s|s|s
científico	s|s|s|s|s|s|s|s|s|s
que	s|s|s
ha	s|s|r_ber
inventado	s|s|s|s|s|s|s|r_r|d
un	s|s|r_o
edulcorante	s|s|s|s|s|s|s|s|s|s|s
bio	s|s|s
-	s
nuclear	s|s|s|s|s|s|s
.	s

El	l|s
equipo	s|s|s|s|s|s
consigue	s|s|s|s|r_e|s|s|r_ir
vencer	s|s|s|s|s|s
su	s|s
primera	s|s|s|s|s|s|r_o
Stanley	s|s|s|s|s|s|s
Cup	s|s|s
en	s|s
1927-28	s|s|s|s|s|s|s
y	s
ganaría	s|s|s|s|s|d|d
cinco	s|s|s|s|s
campeonatos	s|s|s|s|s|s|s|s|s|s|d
de	s|s
División	s|s|s|s|s|s|s|s
seguidos	s|s|s|s|s|s|s|d
hasta	s|s|s|s|s
1933	s|s|s|s
.	s

En	l|s
el	s|s
Espacio	s|s|s|s|s|s|s
B	s
,	s
la	i_e|d
galería	s|s|s|s|s|s|s
presenta	s|s|s|s|s|s|s|s|r_r
Obra	l|s|s|s
Gráfica	l|s|s|s|s|s|s
Original	l|s|s|s|s|s|s|s
:	s
litografías	s|s|s|s|s|s|s|s|s|s|d
y	s
grabados	s|s|s|s|s|s|s|d
de	s|s
Miró	s|s|s|s
,	s
Saura	s|s|s|s|s
,	s
Moore	s|s|s|s|s
,	s
Palazuelo	s|s|s|s|s|s|s|s|s
,	s
Cuixart	s|s|s|s|s|s|s
,	s
Picasso	s|s|s|s|s|s|s
,	s
Riera	s|s|s|s|s
y	s
Aragó	s|s|s|s|s
,	s
Clavé	s|s|s|s|s
,	s
Rafols	s|s|s|s|s|s
Casamada	s|s|s|s|s|s|s|s
,	s
Tamayo	s|s|s|s|s|s
,	s
Lam	s|s|s
,	s
Valdés	s|s|s|s|s|s
y	s
Barceló	s|s|s|s|s|s|s
,	s
entre	s|s|s|s|s
otros	s|s|s|s|d
.	s

Así	l|s|s
,	s
por	s|s|s
ejemplo	s|s|s|s|s|s|s
,	s
la	i_e|d
aplicación	s|s|s|s|s|s|s|s|s|s
de	s|s
esta	s|s|s|r_e
teoría	s|s|s|s|s|s
a	s
la	i_e|d
mecánica	s|s|s|s|s|s|s|r_o
cuántica	s|s|s|s|s|s|s|r_o
indica	s|s|s|s|s|s|r_r
que	s|s|s
esta	s|s|s|r_e
no	s|s
se	r_é|r_l
refiere	s|s|s|d|s|s|r_ir
a	s
sujetos	s|s|s|s|s|s|d
de	s|s
ningún	s|s|s|s|r_u|s|r_o
tipo	s|s|s|s
(	s
pues	s|s|s|s
no	s|s
aparecen	s|s|s|s|s|s|s|r_r
en	s|s
sus	s|s|d
leyes	s|s|s|d|d
)	s
y	s
que	s|s|s
la	i_e|d
interpretación	s|s|s|s|s|s|s|s|s|s|s|s|s|s
de	s|s
Copenhague	s|s|s|s|s|s|s|s|s|s
de	s|s
la	i_e|d
misma	s|s|s|s|r_o
es	i_s|r_r
errónea	s|s|s|s|s|s|r_o
.	s

La	r_e|r_l
comida	s|s|s|s|s|s
es	i_s|r_r
bastante	s|s|s|s|s|s|s|s
mala	s|s|s|r_o
,	s
aunque	s|s|s|s|s|s
la	i_é|d
cubren	s|s|s|s|r_a|r_r
bien	s|s|s|s
con	s|s|s
diferentes	s|s|s|s|s|s|s|s|s|d
salsas	s|s|s|s|s|d
.	s

La	r_é|r_l
fabricó	s|s|s|s|s|s|r_ar
con	s|s|s
diseños	s|s|s|s|s|s|d
alforzados	s|s|s|s|s|s|s|s|s|d
,	s
adicionándo	s|s|s|s|s|s|s|s|s|s|s
les	i_é|d|d
dos	s|s|s
bolsas	s|s|s|s|s|d
delanteras	s|s|s|s|s|s|s|s|r_o|d
superiores	s|s|s|s|s|s|s|s|d|d
con	s|s|s
tapas	s|s|s|s|d
y	s
botones	s|s|s|r_ó|s|d|d
y	s
convirtió	s|s|s|s|r_e|s|s|s|r_r
en	s|s
anchas	s|s|s|s|s|d
las	i_e|d|d
bolsas	s|s|s|s|s|d
inferiores	s|s|s|s|s|s|s|s|d|d
,	s
(	s
que	s|s|s
en	s|s
Cuba	s|s|s|s
era	i_s|s|d
sólo	s|s|s|s
adorno	s|s|s|s|s|s
)	s
y	s
decidió	s|s|s|s|s|s|r_r
fuera	s|s|s|s|s
en	s|s
color	s|s|s|s|s
blanco	s|s|s|s|s|s
,	s
observando	s|s|s|s|s|s|s|r_r|d|d
el	s|s
vestuario	s|s|s|s|s|s|s|s|s
típico	s|s|s|s|s|s
de	s|s
el	s|s
lugar	s|s|s|s|s
y	s
dándo	s|s|s|s|s
la	i_é|d
a	s
conocer	s|s|s|s|s|s|s
como	s|s|s|s
"	s
la	i_e|d
guayabera	s|s|s|s|s|s|s|s|s
