do	↓0;d¦
saloniku	↓0;d¦-
.	↓0;d¦

Że	↓0;d¦
każda	↓0;d¦-+y
sprawa	↓0;d¦
zupełnie	↓0;d¦
wypiera	↓0;d¦+ć
człowieka	↓0;d¦-
z	↓0;d¦
emocji	↓0;d¦-+a
.	↓0;d¦

Gdy	↓0;d¦
wróciła	↓0;d¦--+ć
,	↓0;d¦
usiadła	↓0;d¦----+ą+ś+ć
obok	↓0;d¦
niego	↓0;d----¦+n
na	↓0;d¦
tapczanie	↓0;d¦--
.	↓0;d¦

Cyfry	↓0;d¦-+a
nas	↓0;amy
nie	↓0;d¦
interesują	↓0;d¦---+o+w+a+ć
,	↓0;d¦
tylko	↓0;d¦
zdobywamy	↓0;d¦--+ć
rynek	↓0;d¦
.	↓0;d¦

Nie	↓0;d¦
jest	↓0;abyć
to	↓0;d¦
dramat	↓0;d¦
ani	↓0;d¦
wielki	↓0;d¦
kryzys	↓0;d¦
.	↓0;d¦

Silny	↓0;d¦
Sojusz	↓0;d¦
na	↓0;d¦
pewno	↓0;d¦
będzie	↓0;d¦-----+y+ć
skrupulatnie	↓0;d¦
punktował	↓0;d¦-+ć
potknięcia	↓0;d¦-+e
koalicjantów	↓0;d¦--
.	↓0;d¦

Przysiadł	↓0;d¦---+ą+ś+ć
na	↓0;d¦
oparciu	↓0;d¦-+e
fotela	↓0;d¦-
,	↓0;d¦
objął	↓0;d¦-+ć
mnie	↓0;aja
ramieniem	↓0;d¦-----+ę
.	↓0;d¦

Samo	↓0;d¦-
pojęcie	↓0;d¦
wywodzi	↓0;d¦+ć
się	↓0;d¦
ze	↓0;d¦-
średniowiecznej	↓0;d¦--+y
filozofii	↓0;d¦-+a
.	↓0;d¦

Usiadł	↓0;d¦---+ą+ś+ć
em	↓0;abyć
na	↓0;d¦
jednej	↓0;d¦-→-+n
z	↓0;d¦
nich	↓0;d+o¦---
i	↓0;d¦
zaczął	↓0;d¦-+ć
em	↓0;abyć
odczytywać	↓0;d¦
gazetę	↓0;d¦-+a
świetlną	↓0;d¦-+y
.	↓0;d¦

Zaraz	↓0;d¦
przyjdzie	↓0;d¦----+ś+ć
rodzina	↓0;d¦
i	↓0;d¦
zacznie	↓0;d¦---+ą+ć
się	↓0;d¦
uczta	↓0;d¦
.	↓0;d¦

Jestem	↓0;abyć
przekonany	↓0;d¦
,	↓0;d¦
że	↓0;d¦
już	↓0;d¦
niedługo	↓0;d¦
zawita	↓0;d¦+ć
do	↓0;d¦
nas	↓0;amy
prawdziwie	↓0;d¦
złota	↓0;d¦-+y
polska	↓0;d¦-+i
jesień	↓0;d¦
.	↓0;d¦

Jego	↓0;d---¦+n
konspiracyjna	↓0;d¦-+y
działalność	↓0;d¦
się	↓0;d¦
zaczynała	↓0;d¦--+ć
.	↓0;d¦

Patrzyła	↓0;d¦--+ć
na	↓0;d¦
mnie	↓0;aja
z	↓0;d¦
politowaniem	↓0;d¦-
,	↓0;d¦
ale	↓0;d¦
w	↓0;d¦
jej	↓0;aon
oczach	↓0;d¦-----+k+o
pojawiło	↓0;d¦--+ć
się	↓0;d¦
coś	↓0;d¦
ciepłego	↓0;d¦---+y
.	↓0;d¦

Wcześniej	↓0;d¦-
nie	↓0;d¦
zauważyła	↓0;d¦--+ć
m	↓0;abyć
,	↓0;d¦
że	↓0;d¦
z	↓0;d¦
tego	↓0;d¦--+n
palanta	↓0;d¦-
wycieka	↓0;d¦+ć
palantyna	↓0;d¦
.	↓0;d¦

Poseł	↓0;d¦
Mirosław	↑0¦↓1;d¦
Pietrewicz	↑0¦↓1;d¦
protestował	↓0;d¦-+ć
w	↓0;d¦
jego	↓0;d---¦+n
imieniu	↓0;d¦----+ę
przeciwko	↓0;d¦
lekceważeniu	↓0;d¦----+y+ć
w	↓0;d¦
budżecie	↓0;d¦---+t
potrzeb	↓0;d¦+a
rolnictwa	↓0;d¦-+o
.	↓0;d¦

-	↓0;d¦
Co	↓0;d¦
ty	↓0;d¦
mówisz	↓0;d¦--+ć
?	↓0;d¦

Z	↓0;d¦
pozoru	↓0;d¦-+ó→-
wydaje	↓0;d¦--+w+a+ć
się	↓0;d¦
człowiekiem	↓0;d¦---
,	↓0;d¦
który	↓0;d¦
rzadko	↓0;d¦
się	↓0;d¦
uśmiecha	↓0;d¦+ć
.	↓0;d¦

Pracodawcy	↓0;d¦-+a
nie	↓0;d¦
przejmują	↓0;d¦---+o+w+a+ć
się	↓0;d¦
z	↓0;d¦
reguły	↓0;d¦-+a
samopoczuciem	↓0;d¦-
swoich	↓0;d¦----+ó+j
telepracowników	↓0;d¦--
.	↓0;d¦

Ulice	↓0;d¦-+a
pokryły	↓0;d¦--+ć
się	↓0;d¦
także	↓0;d¦
gałęziami	↓0;d¦------+ą+ź
połamanymi	↓0;d¦----+ć
przez	↓0;d¦
wiatr	↓0;d¦
.	↓0;d¦

Kierowcy	↓0;d¦-+a
udało	↓0;d¦--+ć
się	↓0;d¦
wyskoczyć	↓0;d¦
przed	↓0;d¦
zderzeniem	↓0;d¦-
.	↓0;d¦

Czy	↓0;d¦
unici	↓0;d¦--+t+a
też	↓0;d¦
zamierzają	↓0;d¦--+ć
obradować	↓0;d¦
do	↓0;d¦
uzgodnienia	↓0;d¦----+ć
kandydata	↓0;d¦-
?	↓0;d¦

Oczywiście	↓0;d¦
trzeba	↓0;d¦
było	↓0;d¦--+ć
złożyć	↓0;d¦
specjalny	↓0;d¦
dodatkowy	↓0;d¦
meldunek	↓0;d¦
w	↓0;d¦
Oslo	↑0¦↓1;d¦
.	↓0;d¦

Rozglądam	↓0;d¦-+ć
się	↓0;d¦
i	↓0;d¦
nie	↓0;d¦
wierzę	↓0;d¦-+y+ć
własnym	↓0;d¦-
oczom	↓0;d¦--+k→-
.	↓0;d¦

Kto	↓0;d¦
to	↓0;d¦
?	↓0;d¦

Pani	↓0;d¦
Alicja	↑0¦↓1;d¦
w	↓0;d¦
sklepie	↓0;d¦--
sprzedaje	↓0;d¦--+w+a+ć
,	↓0;d¦
mąż	↓0;d¦
dowozi	↓0;d¦+ć
jej	↓0;aon
towar	↓0;d¦
.	↓0;d¦

–	↓0;d¦
Zwierzęta	↓0;d¦--
skinęły	↓0;d¦---+ą+ć
głowami	↓0;d¦--
.	↓0;d¦

Od	↓0;d¦
lat	↓0;arok
siedemdziesiątych	↓0;d¦--
coraz	↓0;d¦
większą	↓0;aduży
popularność	↓0;d¦
zdobywa	↓0;d¦+ć
nurt	↓0;d¦
neuroteologiczny	↓0;d¦
.	↓0;d¦

W	↓0;d¦
zeszłym	↓0;d¦-
tygodniu	↓0;d¦--→-+z→-+e+ń
trafiła	↓0;d¦--+ć
za	↓0;d¦
to	↓0;d¦
do	↓0;d¦
aresztu	↓0;d¦-
.	↓0;d¦

Jej	↓0;aon
długi	↓0;d¦
cień	↓0;d¦
zrównał	↓0;d¦-+ć
się	↓0;d¦
z	↓0;d¦
jego	↓0;d---¦+n
cieniem	↓0;d¦----+ń
.	↓0;d¦

Niewytłumaczalna	↓0;d¦-+y
zbrodnia	↓0;d¦
wstrząsnęła	↓0;d¦---+ą+ć
Polską	↑0¦↓1;d¦-+a
.	↓0;d¦

W	↓0;d¦
Wielką	↑0¦↓1;d¦-+i
Sobotę	↑0¦↓1;d¦-+a
święci	↓0;d¦+ć
się	↓0;d¦
też	↓0;d¦
wodę	↓0;d¦-+a
i	↓0;d¦
ogień	↓0;d¦
.	↓0;d¦

Czy	↓0;d¦
za	↓0;d¦
rok	↓0;d¦
w	↓0;d¦
Mielcu	↑0¦↓1;d¦+e→-
będzie	↓0;d¦-----+y+ć
kolejny	↓0;d¦
strajk	↓0;d¦
?	↓0;d¦

Osoba	↓0;d¦
przypadkowa	↓0;d¦-+y
zorientuje	↓0;d¦---+o+w+a+ć
się	↓0;d¦
,	↓0;d¦
że	↓0;d¦
powinna	↓0;d¦+i+e→-
odejść	↓0;d¦
.	↓0;d¦

Widzisz	↓0;d¦--+e+ć
coś	↓0;d¦
?	↓0;d¦

Układał	↓0;d¦-+ć
em	↓0;abyć
paczki	↓0;d¦-+a
na	↓0;d¦
wózki	↓0;d¦+e→-
.	↓0;d¦

Zapamiętał	↓0;d¦-+ć
wszystkie	↓0;d¦--→+k
jej	↓0;aon
szczegóły	↓0;d¦-
.	↓0;d¦

Księżyc	↑0¦↓1;d¦
stoi	↓0;d¦--+a+ć
w	↓0;d¦
zenicie	↓0;d¦---+t
.	↓0;d¦

Jaro	↑0¦↓1;d¦
pofatygował	↓0;d¦-+ć
się	↓0;d¦
zadośćuczynić	↓0;d¦
życzeniu	↓0;d¦-+e
klienta	↓0;d¦-
,	↓0;d¦
a	↓0;d¦
tymczasem	↓0;d¦
dziewczyny	↓0;d¦-+a
na	↓0;d¦
scenie	↓0;d¦--+a
dały	↓0;d¦--+ć
spokój	↓0;d¦
rurce	↓0;d¦--+k+a
.	↓0;d¦

-	↓0;d¦
Nie	↓0;d¦
jestem	↓0;abyć
typowym	↓0;d¦-
jazzmanem	↓0;d¦--
,	↓0;d¦
choć	↓0;d¦
tak	↓0;d¦
bywam	↓0;d¦-+ć
oceniany	↓0;d¦--+ć
.	↓0;d¦

Minęło	↓0;d¦---+ą+ć
kilkanaście	↓0;d¦
lat	↓0;arok
.	↓0;d¦

Niestety	↓0;d¦
,	↓0;d¦
lekarz	↓0;d¦
po	↓0;d¦
przybyciu	↓0;d¦---+ć
na	↓0;d¦
miejsce	↓0;d¦
orzekł	↓0;d¦--+c
,	↓0;d¦
że	↓0;d¦
ten	↓0;d¦
już	↓0;d¦
nie	↓0;d¦
żyje	↓0;d¦--+ć
.	↓0;d¦

Wykąpiemy	↓0;d¦----+a+ć
się	↓0;d¦
na	↓0;d¦
golasa	↓0;d¦-
.	↓0;d¦

PRZYGOTUJ	↓0;d¦--+o+w+a+ć
SIĘ	↓0;d¦
.	↓0;d¦

-	↓0;d¦
Tak	↓0;d¦
jest	↓0;abyć
,	↓0;d¦
to	↓0;d¦
ja	↓0;d¦
.	↓0;d¦

To	↓0;d¦
kolejny	↓0;d¦
skandal	↓0;d¦
.	↓0;d¦

Ujął	↓0;d¦-+ć
mnie	↓0;aja
za	↓0;d¦
łokieć	↓0;d¦
i	↓0;d¦
popchnął	↓0;d¦-+ć
trochę	↓0;d¦
do	↓0;d¦
przodu	↓0;d¦-+ó→-
.	↓0;d¦

Co	↓0;d¦
ją	↓0;aon
tak	↓0;d¦
zmieniło	↓0;d¦--+ć
?	↓0;d¦

-	↓0;d¦
Wiem	↓0;d¦-+d+z+i+e+ć
,	↓0;d¦
że	↓0;d¦
to	↓0;d¦
kiepska	↓0;d¦-+i
pora	↓0;d¦
.	↓0;d¦

–	↓0;d¦
Chyba	↓0;d¦
mu	↓0;aon
się	↓0;d¦
nie	↓0;d¦
oddała	↓0;d¦--+ć
ś	↓0;abyć
?	↓0;d¦

Pokazują	↓0;d¦---+y+w+a+ć
się	↓0;d¦
też	↓0;d¦
już	↓0;d¦
pierwsze	↓0;d¦-+y
gołąbki	↓0;d¦+e→-
.	↓0;d¦

-	↓0;d¦
Mam	↓0;d¦--+i+e+ć
konkretną	↓0;d¦-+y
prośbę	↓0;d¦-+a
.	↓0;d¦

Gdy	↓0;d¦
na	↓0;d¦
miejscu	↓0;d¦-+e
zjawili	↓0;d¦--+ć
się	↓0;d¦
policjanci	↓0;d¦--+t
z	↓0;d¦
komisariatu	↓0;d¦-
kolejowego	↓0;d¦---+y
policji	↓0;d¦-+a
,	↓0;d¦
schronisko	↓0;d¦
znajdowało	↓0;d¦--+ć
się	↓0;d¦
w	↓0;d¦
opłakanym	↓0;d¦-
stanie	↓0;d¦--
.	↓0;d¦

Dziewczynka	↓0;d¦
prawidłowo	↓0;d¦
szła	↓0;aiść
poboczem	↓0;d¦-
.	↓0;d¦

Postawiła	↓0;d¦--+ć
m	↓0;abyć
przed	↓0;d¦
nią	↓0;d+o¦--
filiżankę	↓0;d¦-+a
z	↓0;d¦
barszczem	↓0;d¦--
.	↓0;d¦

Wojska	↓0;d¦-+o
etiopskie	↓0;d¦-
kontynuują	↓0;d¦---+o+w+a+ć
ofensywę	↓0;d¦-+a
w	↓0;d¦
Erytrei	↑0¦↓1;d¦-+a
.	↓0;d¦

Wystarczy	↓0;d¦+ć
,	↓0;d¦
że	↓0;d¦
celnik	↓0;d¦
na	↓0;d¦
niego	↓0;d----¦+n
spojrzy	↓0;d¦-+e+ć
.	↓0;d¦

Sen	↑0¦↓1;d¦
Toju	↑0¦↓1;d¦
rozważał	↓0;d¦-+ć
coś	↓0;d¦
w	↓0;d¦
myśli	↓0;d¦-
,	↓0;d¦
zagadał	↓0;d¦-+ć
szeptem	↓0;d¦--
do	↓0;d¦
brata	↓0;d¦-
.	↓0;d¦

To	↓0;d¦
była	↓0;d¦--+ć
decyzja	↓0;d¦
Sownarkomu	↑0¦↓1;d¦-
.	↓0;d¦

Najpierw	↓0;d¦
myślał	↓0;d¦--+e+ć
em	↓0;abyć
,	↓0;d¦
że	↓0;d¦
mówi	↓0;d¦+ć
do	↓0;d¦
mnie	↓0;aja
.	↓0;d¦

gdzie	↓0;d¦
masz	↓0;d¦---+i+e+ć
cebulkę	↓0;d¦-+a
?	↓0;d¦

“	↓0;d¦
Jest	↓0;abyć
już	↓0;d¦
za	↓0;d¦
późno	↓0;d¦
,	↓0;d¦
nie	↓0;d¦
jest	↓0;abyć
za	↓0;d¦
późno	↓0;d¦
”	↓0;d¦
.	↓0;d¦

Zimno	↓0;d¦
kośćmi	↓0;d¦--
wstrząsnęło	↓0;d¦---+ą+ć
.	↓0;d¦

Jest	↓0;abyć
to	↓0;d¦
już	↓0;d¦
drugi	↓0;d¦
podobny	↓0;d¦
kontrakt	↓0;d¦
.	↓0;d¦

A	↓0;d¦
więc	↓0;d¦
jest	↓0;abyć
o	↓0;d¦
co	↓0;d¦
walczyć	↓0;d¦
.	↓0;d¦
.	↓0;d¦
.	↓0;d¦

Odrzucił	↓0;d¦-+ć
płaszcz	↓0;d¦
,	↓0;d¦
czoło	↓0;d¦
miał	↓0;d¦--+e+ć
zroszone	↓0;d¦----+i+ć
potem	↓0;d¦--
.	↓0;d¦

Że	↓0;d¦
mnie	↓0;aja
lubi	↓0;d¦+ć
.	↓0;d¦

–	↓0;d¦
ale	↓0;d¦
musi	↓0;d¦+e+ć
być	↓0;d¦
kapitał	↓0;d¦
.	↓0;d¦

Na	↓0;d¦
atramentowej	↓0;d¦--+y
powierzchni	↓0;d¦+a
wody	↓0;d¦-+a
chybotał	↓0;d¦-+ć
się	↓0;d¦
samotny	↓0;d¦
biały	↓0;d¦
żagiel	↓0;d¦
.	↓0;d¦

–	↓0;d¦
I	↓0;d¦
twoje	↓0;d¦-+ó→-
mięśnie	↓0;d¦--+s→→+ń
tak	↓0;d¦
się	↓0;d¦
spinają	↓0;d¦--+ć
?	↓0;d¦

Spać	↓0;d¦
?	↓0;d¦

Tu	↓0;d¦
też	↓0;d¦
gram	↓0;d¦-+ć
.	↓0;d¦

-	↓0;d¦
Trzymali	↓0;d¦--+ć
nas	↓0;amy
w	↓0;d¦
chlewiku	↓0;d¦-
.	↓0;d¦
.	↓0;d¦
.	↓0;d¦

-	↓0;d¦
Maciek	↑0¦↓1;d¦
akcentuje	↓0;d¦---+o+w+a+ć
to	↓0;d¦-+e+n
słowo	↓0;d¦
.	↓0;d¦

Pozwoli	↓0;d¦+ć
pan	↓0;d¦
,	↓0;d¦
że	↓0;d¦
skończę	↓0;d¦-+y+ć
.	↓0;d¦

Wiele	↓0;d¦
zbrodni	↓0;d¦+a
nigdy	↓0;d¦
nie	↓0;d¦
zostało	↓0;d¦--+ć
ujawnionych	↓0;d¦-----+ć
.	↓0;d¦

Edek	↑0¦↓1;d¦
odmówił	↓0;d¦-+ć
,	↓0;d¦
nie	↓0;d¦
chciał	↓0;d¦--+e+ć
zostawić	↓0;d¦
Mali	↑0¦↓1;d¦-+a
.	↓0;d¦

Wysyłamy	↓0;d¦--+ć
panu	↓0;d¦-
gratis	↓0;d¦
lodowy	↓0;d¦
dom	↓0;d¦
.	↓0;d¦
