Tymczasem	↓0;d¦
po	↓0;d¦
miesiącu	↓0;d¦-
mieszkania	↓0;d¦-+e
zmieniła	↓0;d¦--+ć
jej	↓0;aon
życie	↓0;d¦
w	↓0;d¦
koszmar	↓0;d¦
.	↓0;d¦

Trzymajcie	↓0;d¦----+ć
się	↓0;d¦
!	↓0;d¦

Mam	↓0;d¦--+i+e+ć
już	↓0;d¦
80	↓0;d¦
lat	↓0;arok
,	↓0;d¦
a	↓0;d¦
moje	↓0;d¦-+ó→-
zdrowie	↓0;d¦
się	↓0;d¦
pogarsza	↓0;d¦+ć
.	↓0;d¦

Ochroniarze	↓0;d¦-
prezydenta	↓0;d¦-
dbali	↓0;d¦--+ć
,	↓0;d¦
by	↓0;d¦
pannie	↓0;d¦--+a
Mullins	↑0¦↓1;d¦
nikt	↓0;d¦
nie	↓0;d¦
przeszkadzał	↓0;d¦-+ć
w	↓0;d¦
odpoczynku	↓0;d¦+e→-
po	↓0;d¦
wyścigu	↓0;d¦-
.	↓0;d¦

Zaraz	↓0;d¦
,	↓0;d¦
Malwa	↑0¦↓1;d¦
miała	↓0;d¦---+e+ć
gdzieś	↓0;d¦
wosk	↓0;d¦
.	↓0;d¦

Przybyli	↓0;d¦--+ć
ponadto	↓0;d¦
przedstawiciele	↓0;d¦-
duchowieństwa	↓0;d¦-+o
,	↓0;d¦
władz	↓0;d¦+a
miejskich	↓0;d¦--
,	↓0;d¦
straży	↓0;d¦-
pożarnej	↓0;d¦--+y
i	↓0;d¦
wojska	↓0;d¦-+o
.	↓0;d¦

Stryjna	↑0¦↓1;d¦
przyjechała	↓0;d¦--+ć
i	↓0;d¦
mieszkanie	↓0;d¦
wypełniło	↓0;d¦--+ć
się	↓0;d¦
jej	↓0;aon
obecnością	↓0;d¦---+ć
.	↓0;d¦

Dostała	↓0;d¦--+ć
m	↓0;abyć
Tolkiena	↑0¦↓1;d¦-
,	↓0;d¦
trzy	↓0;d¦
wielkie	↓0;d¦-
tomy	↓0;d¦-
.	↓0;d¦

Drewnowski	↑0¦↓1;d¦
wnikał	↓0;d¦-+ć
w	↓0;d¦
coraz	↓0;d¦
gęstszy	↓0;d¦--→
wewnętrzny	↓0;d¦
szum	↓0;d¦
.	↓0;d¦

Ponad	↓0;d¦
20	↓0;d¦
ulic	↓0;d¦+a
będzie	↓0;d¦-----+y+ć
wyłączonych	↓0;d¦--
z	↓0;d¦
ruchu	↓0;d¦-
w	↓0;d¦
związku	↓0;d¦+e→-
ze	↓0;d¦-
Świętem	↑0¦↓1;d¦--+o
Zmarłych	↑0¦↓1;d¦--
.	↓0;d¦

Kiedy	↓0;d¦
rysuje	↓0;d¦---+o+w+a+ć
,	↓0;d¦
odlewa	↓0;d¦+ć
wielkie	↓0;d¦-
postaci	↓0;d¦--+ć
w	↓0;d¦
brązie	↓0;d¦--
i	↓0;d¦
tworzy	↓0;d¦+ć
delikatne	↓0;d¦-+y
maski	↓0;d¦-+a
z	↓0;d¦
żywicy	↓0;d¦-+a
,	↓0;d¦
nigdy	↓0;d¦
nie	↓0;d¦
zatrzymuje	↓0;d¦---+y+w+a+ć
się	↓0;d¦
na	↓0;d¦
jednym	↓0;d¦+e→--
egzemplarzu	↓0;d¦-
.	↓0;d¦

Będziemy	↓0;d¦------→+ć
ją	↓0;aon
miło	↓0;d¦
wspominać	↓0;d¦
.	↓0;d¦

W	↓0;d¦
połowie	↓0;d¦--+a
sierpnia	↓0;d¦-→-+e+ń
ks	↓0;d¦+i+ą+d+z
.	↓0;d¦
Grzybek	↑0¦↓1;d¦
niespodziewanie	↓0;d¦
poprosił	↓0;d¦-+ć
biskupa	↓0;d¦-
ordynariusza	↓0;d¦-
diecezji	↓0;d¦-+a
pelplińskiej	↓0;d¦--
o	↓0;d¦
przeniesienie	↓0;d¦
.	↓0;d¦

Wyczuwało	↓0;d¦--+ć
się	↓0;d¦
napięcie	↓0;d¦
,	↓0;d¦
oczekiwanie	↓0;d¦
.	↓0;d¦

Pędzę	↓0;d¦-+i+ć
do	↓0;d¦
pokojówki	↓0;d¦-+a
z	↓0;d¦
tą	↓0;d¦-+e+n
hiobową	↓0;d¦-+y
wieścią	↓0;d¦---+ć
.	↓0;d¦

Prawdopodobnie	↓0;d¦
zapuścił	↓0;d¦-+ć
się	↓0;d¦
dalej	↓0;d¦-+k+o
.	↓0;d¦

-	↓0;d¦
Nie	↓0;d¦
lubi	↓0;d¦+ć
Pan	↓0;d¦
wspomnień	↓0;d¦-+n+i+e
?	↓0;d¦

(	↓0;d¦
W	↓0;d¦
Nidzie	↑0¦↓1;d¦---+a
jeszcze	↓0;d¦
wówczas	↓0;d¦
nie	↓0;d¦
było	↓0;d¦--+ć
kościoła	↓0;d¦-+ó→-
)	↓0;d¦
.	↓0;d¦

Dyrektorom	↓0;d¦--
likwidowanych	↓0;d¦--
wydziałów	↓0;d¦--
starosta	↓0;d¦
znajdzie	↓0;d¦----+l→+ź+ć
u	↓0;d¦
siebie	↓0;d¦
jakieś	↓0;d¦-→
inne	↓0;d¦-+y
posady	↓0;d¦-+a
.	↓0;d¦

Świat	↓0;d¦
bywa	↓0;d¦+ć
zaskakująco	↓0;d¦
mały	↓0;d¦
.	↓0;d¦

Kiedy	↓0;d¦
podróżnicy	↓0;d¦--+k
przygotowywali	↓0;d¦--+ć
się	↓0;d¦
już	↓0;d¦
do	↓0;d¦
powrotu	↓0;d¦-+ó→-
na	↓0;d¦
statek	↓0;d¦
,	↓0;d¦
Bentley	↑0¦↓1;d¦
ofiarował	↓0;d¦-+ć
Tomkowi	↑0¦↓1;d¦+e→---
na	↓0;d¦
pamiątkę	↓0;d¦-+a
prawdziwy	↓0;d¦
bumerang	↓0;d¦
,	↓0;d¦
dzidę	↓0;d¦-+a
i	↓0;d¦
tarczę	↓0;d¦-+a
.	↓0;d¦

Bogumił	↑0¦↓1;d¦
zamilkł	↓0;d¦-+n+ą+ć
tak	↓0;d¦
,	↓0;d¦
że	↓0;d¦
prawie	↓0;d¦
przestał	↓0;d¦-+ć
oddychać	↓0;d¦
.	↓0;d¦

Nie	↓0;d¦
jestem	↓0;abyć
na	↓0;d¦
wycieczce	↓0;d¦--+k+a
!	↓0;d¦

Tata	↓0;d¦
ukrywał	↓0;d¦-+ć
się	↓0;d¦
na	↓0;d¦
Żoliborzu	↑0¦↓1;d¦-
u	↓0;d¦
Zosi	↑0¦↓1;d¦+a
,	↓0;d¦
mojej	↓0;d¦-+ó→--
przyszłej	↓0;d¦--+y
wspaniałej	↓0;d¦--+y
macochy	↓0;d¦-+a
,	↓0;d¦
jako	↓0;d¦
Pan	↑0¦↓1;d¦
Nikt	↑0¦↓1;d¦
.	↓0;d¦

-	↓0;d¦
Proszę	↓0;d¦--+i+ć
posłów	↓0;d¦+e→--
sekretarzy	↓0;d¦-
o	↓0;d¦
zajęcie	↓0;d¦
miejsc	↓0;d¦+e
przy	↓0;d¦
stole	↓0;d¦---+ó+ł
prezydialnym	↓0;d¦-
.	↓0;d¦

Dzwonimy	↓0;d¦--+ć
do	↓0;d¦
Centrum	↓0;d¦
Wolontariatu	↓0;d¦-
.	↓0;d¦

Jeżeli	↓0;d¦
dokument	↓0;d¦
zostanie	↓0;d¦---+ć
uchwalony	↓0;d¦
podczas	↓0;d¦
sesji	↓0;d¦-+a
28	↓0;d¦
maja	↓0;d¦-
,	↓0;d¦
stanie	↓0;d¦---+ć
się	↓0;d¦
obowiązującym	↓0;d¦-
prawem	↓0;d¦--+o
pod	↓0;d¦
koniec	↓0;d¦
sierpnia	↓0;d¦-→-+e+ń
.	↓0;d¦

Reguły	↓0;d¦-+a
II	↑0;d¦
tygodnia	↓0;d¦--→-+z→-+e+ń
odnoszą	↓0;d¦--+i+ć
się	↓0;d¦
do	↓0;d¦
nieprzyjaciela	↓0;d¦-
,	↓0;d¦
którym	↓0;d¦-
jest	↓0;abyć
świat	↓0;d¦
.	↓0;d¦

-	↓0;d¦
Wierzył	↓0;d¦-+ć
em	↓0;abyć
w	↓0;d¦
wasz	↓0;d¦
zdrowy	↓0;d¦
rozsądek	↓0;d¦
.	↓0;d¦

Nie	↓0;d¦
wierzycie	↓0;d¦---+ć
im	↓0;aon
?	↓0;d¦

Będzie	↓0;d¦-----+y+ć
to	↓0;d¦
najprawdopodobniej	↓0;d---¦-
druga	↓0;d¦-+i
połowa	↓0;d¦
października	↓0;d¦-
.	↓0;d¦

W	↓0;d¦
różnych	↓0;d¦--
krajach	↓0;d¦---
Europy	↑0¦↓1;d¦-+a
Joint	↑0¦↓1;d¦
zachęcał	↓0;d¦-+ć
do	↓0;d¦
tworzenia	↓0;d¦-+e
miejscowych	↓0;d¦--
organizacji	↓0;d¦-+a
,	↓0;d¦
zdolnych	↓0;d¦--
do	↓0;d¦
samodzielnej	↓0;d¦--+y
pracy	↓0;d¦-+a
z	↓0;d¦
sierotami	↓0;d¦--
.	↓0;d¦

Nie	↓0;d¦
udziela	↓0;d¦+ć
wypowiedzi	↓0;d¦--+ź
dziennikarzom	↓0;d¦--
.	↓0;d¦

Szybkim	↓0;d¦-
krokiem	↓0;d¦---
skierował	↓0;d¦-+ć
się	↓0;d¦
w	↓0;d¦
stronę	↓0;d¦-+a
wejścia	↓0;d¦-+e
.	↓0;d¦

I	↓0;d¦
czy	↓0;d¦
muszą	↓0;d¦--+i+e+ć
być	↓0;d¦
potwierdzone	↓0;d¦-+y
korpusowo	↓0;d¦
?	↓0;d¦

-	↓0;d¦
Jak	↓0;d¦
pan	↓0;d¦
widzi	↓0;d¦+e+ć
konstytucyjne	↓0;d¦-+y
rozwiązanie	↓0;d¦
cywilnej	↓0;d¦--+y
kontroli	↓0;d¦-+a
nad	↓0;d¦
armią	↓0;d¦-+a
?	↓0;d¦

-	↓0;d¦
To	↓0;d¦
taka	↓0;d¦-+i
dość	↓0;d¦
podła	↓0;d¦-+y
woda	↓0;d¦
sodowa	↓0;d¦-+y
,	↓0;d¦
którą	↓0;d¦-+y
serwowano	↓0;d¦-+y
w	↓0;d¦
butelkach	↓0;d¦--
z	↓0;d¦
kapslem	↓0;d¦-→-+l
na	↓0;d¦
gumowej	↓0;d¦--+y
uszczelce	↓0;d¦--+k+a
.	↓0;d¦

Społeczność	↓0;d¦
ludzka	↓0;d¦-+i
funkcjonuje	↓0;d¦---+o+w+a+ć
w	↓0;d¦
strukturach	↓0;d¦--
zapewniających	↓0;d¦--
formę	↓0;d¦-+a
organizacyjną	↓0;d¦-+y
.	↓0;d¦

Teraz	↓0;d¦
umocnią	↓0;d¦-+ć
się	↓0;d¦
na	↓0;d¦
rynku	↓0;d¦+e→-
.	↓0;d¦

Uroiła	↓0;d¦--+ć
sobie	↓0;d→-+i+e¦
,	↓0;d¦
że	↓0;d¦
lekarze	↓0;d¦-
chcą	↓0;d¦-+i+e+ć
ją	↓0;aon
zabić	↓0;d¦
.	↓0;d¦

Już	↓0;d¦
był	↓0;d¦-+ć
pełen	↓0;d¦-→+y
dzieci	↓0;d¦-+k+o
,	↓0;d¦
mały	↓0;d¦
nauczyciel	↓0;d¦
spędzał	↓0;d¦-+ć
je	↓0;aon
do	↓0;d¦
szkoły	↓0;d¦-+a
.	↓0;d¦

Niezgoda	↑0¦↓1;d¦
w	↓0;d¦
ostatniej	↓0;d¦--
chwili	↓0;d¦-+a
uskakuje	↓0;d¦---+i+w+a+ć
do	↓0;d¦
przydrożnego	↓0;d¦---+y
rowu	↓0;d¦-+ó→-
,	↓0;d¦
inaczej	↓0;d¦
były	↓0;d¦--+ć
by	↓0;d¦+ć
dwa	↓0;d¦
pogrzeby	↓0;d¦-
.	↓0;d¦

-	↓0;d¦
Niektórych	↓0;d¦--
rzeczy	↓0;d¦-
jednak	↓0;d¦
nie	↓0;d¦
rozumiał	↓0;d¦--+e+ć
.	↓0;d¦

Spotkanie	↓0;d¦
głowy	↓0;d¦-+a
Kościoła	↓0;d¦-+ó→-
katolickiego	↓0;d¦---
w	↓0;d¦
Polsce	↑0¦↓1;d¦--+k+a
i	↓0;d¦
szefa	↓0;d¦-
rządu	↓0;d¦-
odbyło	↓0;d¦--+ć
się	↓0;d¦
w	↓0;d¦
gmachu	↓0;d¦-
Kancelarii	↓0;d¦-+a
Prezesa	↓0;d¦-
Rady	↓0;d¦-+a
Ministrów	↓0;d¦+e→--
.	↓0;d¦

No	↓0;d¦
,	↓0;d¦
jak	↓0;d¦
pan	↓0;d¦
się	↓0;d¦
odnosi	↓0;d¦+ć
do	↓0;d¦
tego	↓0;d¦--+n
faktu	↓0;d¦-
?	↓0;d¦

Zapadał	↓0;d¦-+ć
zmierzch	↓0;d¦
.	↓0;d¦

Dialog	↓0;d¦
właściwie	↓0;d¦
nie	↓0;d¦
istnieje	↓0;d¦--+ć
!	↓0;d¦

Wchodzimy	↓0;d¦--+ć
do	↓0;d¦
starej	↓0;d¦--+y
kamienicy	↓0;d¦-+a
.	↓0;d¦

Poruszał	↓0;d¦-+ć
rytmicznie	↓0;d¦
