
2-1	NUM	↓0;d¦
dago	V	↓0;d--+e¦+n
kanporaketa	N	↓0;d¦
,	_	↓0;d¦
herenegun	ADV	↓0;d¦
madrildarrek	ADJ	↓0;d¦---
lortutako	VV.PTCP	↓0;d¦----
garaipenari	N	↓0;d¦---
esker	ADP	↓0;d¦
.	_	↓0;d¦

Ondoren	ADV	↓0;d¦
,	_	↓0;d¦
Lausanna	PROPN	↑0¦↓1;d¦
utzi	VV.PTCP	↓0;d¦
eta	CONJ	↓0;d¦
Bartzelonara	PROPN	↑0¦↓1;d¦--
itzuliko	VV.PTCP	↓0;d¦--
da	V	↓0;d-+i+z¦+n
,	_	↓0;d¦
behin	ADV	↓0;d¦
agindupean	N	↓0;d¦--
izan	VV.PTCP	↓0;d¦
zuen	V	↓0;d--+*¦+d+u→
hirira	N	↓0;d¦--
.	_	↓0;d¦

Uste	N	↓0;d¦
guztien	DET	↓0;d¦--
arabera	ADP	↓0;d¦
,	_	↓0;d¦
Vojislav	PROPN	↑0¦↓1;d¦
Kostunica	PROPN	↑0¦↓1;d¦
koalizio	N	↓0;d¦
DOSek	PROPN	↑0¦↓1;d¦--
(	_	↓0;d¦
Serbiako	PROPN	↑0¦↓1;d¦--
Oposizio	N	↓0;d¦
Demokratikoa	ADJ	↓0;d¦-
)	_	↓0;d¦
irabaziko	VV.PTCP	↓0;d¦--
du	V	↓0;d+*+e¦+n
,	_	↓0;d¦
eta	CONJ	↓0;d¦
hala	ADV	↓0;d¦
balitz	V	↓0;d---¦-→+a+n
,	_	↓0;d¦
Zoran	PROPN	↑0¦↓1;d¦
Djinjic	PROPN	↑0¦↓1;d¦
izango	VV.PTCP	↓0;d¦--
litzateke	V	↓0;d-→-¦----+n
Serbiako	PROPN	↑0¦↓1;d¦--
lehen	NUM	↓0;d¦
ministro	N	↓0;d¦
.	_	↓0;d¦

Realak	PROPN	↑0¦↓1;d¦--
zortzi	NUM	↓0;d¦
jaso	VV.PTCP	↓0;d¦
ditu	V	↓0;d+*+e¦--→+n
hiru	NUM	↓0;d¦
partidu	N	↓0;d¦
eta	CONJ	↓0;d¦
erditan	N	↓0;d¦---
.	_	↓0;d¦

Ikus	V	↓0;d¦+i
dezagun	V	↓0;d-+*¦--→
.	_	↓0;d¦

"	_	↓0;d¦
Etapa	N	↓0;d¦
berri	ADJ	↓0;d¦
baten	NUM	↓0;d¦--
aurrean	ADP	↓0;d¦--
gaude	V	↓0;d----¦+g+o+n
eta	CONJ	↓0;d¦
gogoratu	VV.PTCP	↓0;d¦
egin	VV.PTCP	↓0;d¦
behar	N	↓0;d¦
dugu	V	↓0;d-¦--+k+a+n
Luis	PROPN	↑0¦↓1;d¦
Fernandezek	PROPN	↑0¦↓1;d¦--
gurean	PRO	↓0;d¦----
egindako	VV.PTCP	↓0;d¦----
lana	N	↓0;d¦-
.	_	↓0;d¦

Galdera	N	↓0;d¦
hau	DET	↓0;d¦
eta	CONJ	↓0;d¦
argiaren	N	↓0;d¦----
hedapenari	N	↓0;d¦---
buruzko	ADP	↓0;d¦--
beste	DET	↓0;d¦
batzuk	DET	↓0;d¦
ondo	ADV	↓0;d¦
ulertzeko	V	↓0;d¦----+u
,	_	↓0;d¦
ondorengo	ADJ	↓0;d¦
jardueretako	N	↓0;d¦--→--
esperientziak	N	↓0;d¦-
zehatz-mehatz	ADV	↓0;d¦
egiten	V	↓0;d¦--→
saia	V	↓0;d¦+t+u
zaitez	V	↓0;d----+*¦-+d+i+n
.	_	↓0;d¦

Presoekin	N	↓0;d¦----
Elkartasuna	N	↓0;d¦-
taldeko	N	↓0;d¦--
kideek	N	↓0;d¦--
presoen	N	↓0;d¦--
etxeratzea	V	↓0;d¦---+u
aldarrikatzeko	V	↓0;d¦----+u
ekintza	N	↓0;d¦
egin	VV.PTCP	↓0;d¦
dute	V	↓0;d+*+e¦--+n
Zinemaldian	N	↓0;d¦--
.	_	↓0;d¦

Maiatzeko	N	↓0;d¦---
Plazako	N	↓0;d¦--
Amak	N	↓0;d¦-
taldeko	N	↓0;d¦--
batek	NUM	↓0;d¦--
kereila	N	↓0;d¦
aurkeztu	VV.PTCP	↓0;d¦
du	V	↓0;d+*+e¦+n
Videlaren	PROPN	↑0¦↓1;d¦---
eta	CONJ	↓0;d¦
Masseraren	PROPN	↑0¦↓1;d¦---
aurka	ADP	↓0;d¦
.	_	↓0;d¦

Denbora	N	↓0;d¦
tarte	N	↓0;d¦
horretan	DET	↓0;d¦-----+i
,	_	↓0;d¦
orohar	CONJ	↓0;d¦+_→→→
EAJren	PROPN	↑0;d¦---
aldetik	ADP	↓0;d¦---
entzun	VV.PTCP	↓0;d¦
dugun	V	↓0;d+*+e¦--→
mezu	N	↓0;d¦
politikoa	ADJ	↓0;d¦-
ez	PART	↓0;d¦
da	V	↓0;d-+i+z¦+n
kokatu	VV.PTCP	↓0;d¦
subiranotasunaren	N	↓0;d¦----
inguruan	ADP	↓0;d¦--
edota	CONJ	↓0;d¦
helburu	N	↓0;d¦
hori	DET	↓0;d¦
lortzearren	V	↓0;d¦-------+u
irekitzen	V	↓0;d¦----
zen	V	↓0;d+i¦-+a→
aukeraz	N	↓0;d¦-
.	_	↓0;d¦

1973ko	NUM	↓0;d¦--
irailean	N	↓0;d¦---
estatu	N	↓0;d¦
kolpea	N	↓0;d¦-
egin	VV.PTCP	↓0;d¦
eta	CONJ	↓0;d¦
ondoren	ADV	↓0;d¦
egindako	VV.PTCP	↓0;d¦----
krimenengatik	N	↓0;d¦-------
epaituko	VV.PTCP	↓0;d¦--
luke	V	↓0;d---+*¦+d+u+n
,	_	↓0;d¦
ziurrenik	ADJ	↓0;d¦-----
,	_	↓0;d¦
Juan	PROPN	↑0¦↓1;d¦
Guzman	PROPN	↑0¦↓1;d¦
epaileak	N	↓0;d¦--
.	_	↓0;d¦

Izeta	PROPN	↑0¦↓1;d¦
marka	N	↓0;d¦
egiten	V	↓0;d¦--→
saiatuko	VV.PTCP	↓0;d¦--
da	V	↓0;d-+i+z¦+n
100	NUM	↓0;d¦
kiloko	N	↓0;d¦--
zilindroarekin	N	↓0;d¦------
,	_	↓0;d¦
Aizarnazabalen	PROPN	↑0¦↓1;d¦--
.	_	↓0;d¦

"	_	↓0;d¦
Haur	N	↓0;d¦
folklorearen	N	↓0;d¦----
bilduma	N	↓0;d¦
"	_	↓0;d¦
liburuan	N	↓0;d¦--
,	_	↓0;d¦
berriz	CONJ	↓0;d¦
,	_	↓0;d¦
esaera	N	↓0;d¦
zaharrak	ADJ	↓0;d¦---
,	_	↓0;d¦
jolasak	N	↓0;d¦--
,	_	↓0;d¦
abestiak	N	↓0;d¦--
,	_	↓0;d¦
gabon	INTJ	↓0;d¦
kantak	N	↓0;d¦-
eta	CONJ	↓0;d¦
abar	N	↓0;d¦
biltzen	V	↓0;d¦----+d+u
ditu	V	↓0;d+*+e¦--→+n
.	_	↓0;d¦

Irakasleek	N	↓0;d¦--
beldurra	N	↓0;d¦--
izaten	V	↓0;d¦--→
dute	V	↓0;d+*+e¦--+n
.	_	↓0;d¦

Iazko	ADV	↓0;d¦--
Gozategi	PROPN	↑0¦↓1;d¦
hura	DET	↓0;d¦
oso	ADV	↓0;d¦
arrakastatsua	ADJ	↓0;d¦-
gertatu	VV.PTCP	↓0;d¦
zen	V	↓0;d+i¦-+a→
.	_	↓0;d¦

Bestalde	CONJ	↓0;d¦
,	_	↓0;d¦
Txina	PROPN	↑0¦↓1;d¦
eta	CONJ	↓0;d¦
Errusiako	PROPN	↑0¦↓1;d¦--
gobernuek	N	↓0;d¦--
salatu	VV.PTCP	↓0;d¦
dutenez	V	↓0;d+*+e¦--→--
,	_	↓0;d¦
defentsa	N	↓0;d¦
sistema	N	↓0;d¦
hori	DET	↓0;d¦
desarmearen	N	↓0;d¦----
alorrean	N	↓0;d¦----
1972an	NUM	↓0;d¦--
sinatutako	VV.PTCP	↓0;d¦----
akordioaren	N	↓0;d¦----
kontrakoa	N	↓0;d¦---
da	V	↓0;d-+i+z¦+n
.	_	↓0;d¦

Baina	CONJ	↓0;d¦
induskailu	N	↓0;d¦
eta	CONJ	↓0;d¦
garabiak	N	↓0;d¦--
dira	V	↓0;d-¦-+z→+n
.	_	↓0;d¦

Saria	N	↓0;d¦-
eskuratu	VV.PTCP	↓0;d¦
nuenean	V	↓0;d--+*¦+d+u→---
La	PROPN	↑0¦↓1;d¦
Salle	PROPN	↑0¦↓1;d¦
ikastetxean	N	↓0;d¦--
nenbilen	V	↓0;d---+i¦--+i
4.	NUM	↓0;d¦-+++g+a+r+r+e+n+!
mailan	N	↓0;d¦-
.	_	↓0;d¦

Behar	N	↓0;d¦
zaitut	V	↓0;d----¦-+k+a+n
eskertu	VV.PTCP	↓0;d¦
Euskal	N	↓0;d¦
Herriaren	N	↓0;d¦----
izenean	N	↓0;d¦---
zure	PRO	↓0;d¦--
semea	N	↓0;d¦-
hain	ADV	↓0;d¦
ontsa	ADV	↓0;d¦
hazi	VV.PTCP	↓0;d¦
baituzu	V	↓0;d----+*+e+d¦--+n
.	_	↓0;d¦

Zer	DET	↓0;d¦
da	V	↓0;d-+i+z¦+n
hori	DET	↓0;d¦
?	_	↓0;d¦

Kexuka	ADV	↓0;d¦+++!→→
hasiz	VV.PTCP	↓0;d¦-
gero	ADV	↓0;d¦
,	_	↓0;d¦
atomizazioan	N	↓0;d¦--
erortzen	V	↓0;d¦----+i
gara	V	↓0;d-+i+z¦--+n
berehala	ADV	↓0;d¦
.	_	↓0;d¦

Badakik	V	↓0;d---+j¦-+n
dohaina	N	↓0;d¦-
baduala	V	↓0;d---¦+k→--+n
antzerkiko	N	↓0;d¦--
.	_	↓0;d¦

1992an	NUM	↓0;d¦--
arrazakeriaren	N	↓0;d¦---
aurkako	ADP	↓0;d¦
oldea	N	↓0;d¦-
eragin	VV.PTCP	↓0;d¦
zuten	V	↓0;d---+*¦+d+u→
hainbat	DET	↓0;d¦
erasok	N	↓0;d¦-
,	_	↓0;d¦
batik	NUM	↓0;d¦--
bat	NUM	↓0;d¦
Solingenen	PROPN	↑0¦↓1;d¦--
bost	NUM	↓0;d¦
gazte	N	↓0;d¦
turkiar	ADJ	↓0;d¦
hil	VV.PTCP	↓0;d¦
ondoren	ADV	↓0;d¦
.	_	↓0;d¦

Ohiko	ADJ	↓0;d¦
jokoa	N	↓0;d¦-
egiten	V	↓0;d¦--→
ahaleginduko	VV.PTCP	↓0;d¦--
naiz	V	↓0;d--¦+a+n
.	_	↓0;d¦

Powell	PROPN	↑0¦↓1;d¦
da	V	↓0;d-+i+z¦+n
babes	N	↓0;d¦
popular	ADJ	↓0;d¦
handiena	ADJ	↓0;d¦---
duen	V	↓0;d-¦-+k+a→
errepublikanoetako	N	↓0;d¦-----
bat	NUM	↓0;d¦
,	_	↓0;d¦
eta	CONJ	↓0;d¦
litekeena	V	↓0;d---+*¦---+d+i→-
da	V	↓0;d-+i+z¦+n
lehendakarigaiak	N	↓0;d¦--
Estatuko	N	↓0;d¦--
idazkari	N	↓0;d¦
izateko	V	↓0;d¦----+n
proposamena	N	↓0;d¦-
egitea	V	↓0;d¦---+n
.	_	↓0;d¦

Mapeiko	PROPN	↑0¦↓1;d¦--
txirrindulari	N	↓0;d¦
batek	NUM	↓0;d¦--
,	_	↓0;d¦
1994an	NUM	↓0;d¦--
altxa	V	↓0;d¦+t+u
zituen	V	↓0;d----+*¦+d+u→
lehen	NUM	↓0;d¦
aldiz	N	↓0;d¦-
eskuak	N	↓0;d¦--
zerura	N	↓0;d¦--
,	_	↓0;d¦
Stefano	PROPN	↑0¦↓1;d¦
della	_	↓0;d¦
Santak	PROPN	↑0¦↓1;d¦-
hain	ADV	↓0;d¦
zuzen	ADJ	↓0;d¦
ere	CONJ	↓0;d¦
.	_	↓0;d¦

(	_	↓0;d¦
H	N	↓0;d¦
hori	DET	↓0;d¦
ingelerako	N	↓0;d¦--
ISetik	PROPN	↑0;d¦----
dator	V	↓0;d--+e¦+r+i
)	_	↓0;d¦
.	_	↓0;d¦

sekziokoa	N	↓0;d¦---
da	V	↓0;d-+i+z¦+n
;	_	↓0;d¦
sekzio	N	↓0;d¦
honetako	DET	↓0;d¦----→--+u
espeziei	N	↓0;d¦--+a
aireak	N	↓0;d¦--
mamia	N	↓0;d¦-
eta	CONJ	↓0;d¦
esnea	N	↓0;d¦-
gorritu	VV.PTCP	↓0;d¦
egiten	V	↓0;d¦--→
dizkie	V	↓0;d-----+*¦+d+u+n
.	_	↓0;d¦

Errusiako	PROPN	↑0¦↓1;d¦--
Atzerri	N	↓0;d¦
ministroa	N	↓0;d¦-
Belgradera	PROPN	↑0¦↓1;d¦---
bidaltzeko	V	↓0;d¦-----+i
prest	ADJ	↓0;d¦
zegoen	V	↓0;d-¦-→
joan	VV.PTCP	↓0;d¦
den	V	↓0;d--+i+z+a¦
astean	N	↓0;d¦--
,	_	↓0;d¦
baina	CONJ	↓0;d¦
Slobodan	PROPN	↑0¦↓1;d¦
Milosevic	PROPN	↑0¦↓1;d¦
Jugoslaviako	PROPN	↑0¦↓1;d¦--
presidenteak	N	↓0;d¦--
ezetz	PART	↓0;d¦---
esan	VV.PTCP	↓0;d¦
zion	V	↓0;d---+*+e+d+u¦
.	_	↓0;d¦

Ez	PART	↓0;d¦
zuen	V	↓0;d-¦-+k+a→
nahi	N	↓0;d¦
inor	PRO	↓0;d¦
erortzerik	V	↓0;d¦----→-
.	_	↓0;d¦

Bilboko	PROPN	↑0¦↓1;d¦--
2.000	NUM	↓0;d¦
indizea	N	↓0;d¦-
urteko	N	↓0;d¦--
minimoan	N	↓0;d¦--
dago	V	↓0;d--+e¦+n
,	_	↓0;d¦
jaitsi	VV.PTCP	↓0;d¦
beharraren	N	↓0;d¦-----
beharraz	N	↓0;d¦---
.	_	↓0;d¦

Santutegi	N	↓0;d¦
zaharraren	ADJ	↓0;d¦-----
dorre	N	↓0;d¦
bat	NUM	↓0;d¦
kontserbatzen	V	↓0;d¦---+u
da	V	↓0;d-+i+z¦+n
,	_	↓0;d¦
oinalde	N	↓0;d¦
karratukoa	N	↓0;d¦---
eta	CONJ	↓0;d¦
inskripzio	N	↓0;d¦
batean	NUM	↓0;d¦---
1870	NUM	↓0;d¦
urtea	N	↓0;d¦-
ageri	ADJ	↓0;d¦
du	V	↓0;d-¦+k+a+n
.	_	↓0;d¦

Elgoibarren	PROPN	↑0¦↓1;d¦---
Aldai	PROPN	↑0¦↓1;d¦
izeneko	N	↓0;d¦---
transformazio-zentroari	N	↓0;d¦++→++→→→→→→---
,	_	↓0;d¦
egitura	N	↓0;d¦
trinkodun	ADJ	↓0;d¦+++!→→→
prefabrikatuari	VV.PTCP	↓0;d¦---
(	_	↓0;d¦
13,2	NUM	↓0;d¦
KV	_	↓0¦↑1;d¦
)	_	↓0;d¦
Administrazioaren	N	↓0;d¦----
baimena	N	↓0;d¦-
ematea	V	↓0;d¦---+n
eta	CONJ	↓0;d¦
egiteko	V	↓0;d¦----+n
proiektua	N	↓0;d¦-
onartzea	V	↓0;d¦---+u
.	_	↓0;d¦

Nork	PRO	↓0;d¦-
hartuko	VV.PTCP	↓0;d¦--
du	V	↓0;d+*+e¦+n
jokoaren	N	↓0;d¦----
ekimena	N	↓0;d¦-
?	_	↓0;d¦

NAFARROAKO	PROPN	↑0¦↓1;d¦--
ITZULIKO	N	↓0;d¦--
hirugarren	NUM	↓0;d¦
etapan	N	↓0;d¦-
eguraldi	N	↓0;d¦
txarra	ADJ	↓0;d¦--
izan	VV.PTCP	↓0;d¦
zen	V	↓0;d+i¦-+a→
protagonista	N	↓0;d¦
nagusia	ADJ	↓0;d¦-
.	_	↓0;d¦

Beraz	CONJ	↓0;d¦
,	_	↓0;d¦
aldaketa	N	↓0;d¦
zer	DET	↓0;d¦
moduz	N	↓0;d¦-
hartzen	V	↓0;d¦---+u
duen	V	↓0;d+*+e¦-→
ikusiko	VV.PTCP	↓0;d¦--
dugu	V	↓0;d+*+e¦--+n
,	_	↓0;d¦
eta	CONJ	↓0;d¦
gerokoak	N	↓0;d¦----
gero	ADV	↓0;d¦
.	_	↓0;d¦

Hori	DET	↓0;d¦
guztia	DET	↓0;d¦-
Administrazio	N	↓0;d¦
Publikoen	ADJ	↓0;d¦--
Araubide	N	↓0;d¦
Juridikoaren	ADJ	↓0;d¦----
eta	CONJ	↓0;d¦
Administrazio-Jardunbide	N	↓0;d¦++→++→→→→→→→→→→
Komunaren	ADJ	↓0;d¦----
azaroaren	N	↓0;d¦----
26ko	NUM	↓0;d¦--
30/1992	NUM	↓0;d¦
Legeko	N	↓0;d¦--
107.	NUM	↓0;d¦-+++g+a+r+r+e+n+!
atalean	N	↓0;d¦---
eta	CONJ	↓0;d¦
hurrengoetan	ADJ	↓0;d¦----
jasotzen	V	↓0;d¦----
da	V	↓0;d-+i+z¦+n
.	_	↓0;d¦

"	_	↓0;d¦
Ez	PART	↓0;d¦
dago	V	↓0;d--+e¦+n
larritzeko	V	↓0;d¦----+u
arrazoirik	N	↓0;d¦---
.	_	↓0;d¦

Rojok	PROPN	↑0¦↓1;d¦-
aldaketak	N	↓0;d¦-
egin	VV.PTCP	↓0;d¦
beharko	V	↓0;d¦--+_+i+z+a+n
ditu	V	↓0;d+*+e¦--→+n
azken	NUM	↓0;d¦
partiduan	N	↓0;d¦--
zelairatu	VV.PTCP	↓0;d¦
zuen	V	↓0;d--+*¦+d+u→
hamaikakoan	N	↓0;d¦--
.	_	↓0;d¦

Txileko	PROPN	↑0¦↓1;d¦--
Gorte	N	↓0;d¦
Gorenak	ADJ	↓0;d¦--
baimena	N	↓0;d¦-
eman	VV.PTCP	↓0;d¦
dio	V	↓0;d+*+e¦--+u+n
Juan	PROPN	↑0¦↓1;d¦
Guzman	PROPN	↑0¦↓1;d¦
epaileari	N	↓0;d¦---
Pinocheten	PROPN	↑0¦↓1;d¦--
erregimenak	N	↓0;d¦--
ustez	N	↓0;d¦-
Argentinan	PROPN	↑0¦↓1;d¦-
egindako	VV.PTCP	↓0;d¦----
hilketak	N	↓0;d¦-
ikertzeko	V	↓0;d¦----+u
.	_	↓0;d¦

Gainera	CONJ	↓0;d¦
,	_	↓0;d¦
bederatzi	NUM	↓0;d¦
kontrol	N	↓0;d¦
jarri	VV.PTCP	↓0;d¦
zituzten	V	↓0;d------+*¦+d+u→
Diliren	PROPN	↑0¦↓1;d¦---
eta	CONJ	↓0;d¦
Attabeiren	PROPN	↑0¦↓1;d¦---
artean	ADP	↓0;d¦--
.	_	↓0;d¦

Heriotza	N	↓0;d¦
zigorra	N	↓0;d¦--
ezarri	VV.PTCP	↓0;d¦
zaio	V	↓0;d+i¦--+n
Legebiltzarreko	N	↓0;d¦----
lehendakariorde	N	↓0;d¦
ohiari	ADJ	↓0;d¦---
.	_	↓0;d¦

Batera	NUM	↓0;d¦---
zein	CONJ	↓0;d¦
bestera	DET	↓0;d¦--
,	_	↓0;d¦
modu	N	↓0;d¦
askotan	DET	↓0;d¦---
irakur	V	↓0;d¦+r+i
liteke	V	↓0;d---+*¦--+d+i+n
nobela	N	↓0;d¦
hau	DET	↓0;d¦
,	_	↓0;d¦
dudarik	N	↓0;d¦---
gabe	ADP	↓0;d¦
.	_	↓0;d¦

Honako	ADV	↓0;d¦--
beste	DET	↓0;d¦
jarduera	N	↓0;d¦
hau	DET	↓0;d¦
ere	CONJ	↓0;d¦
egin	V	↓0;d¦
dezakezu	V	↓0;d-+*¦----+n
.	_	↓0;d¦

Egungo	ADJ	↓0;d¦
gobernuen	N	↓0;d¦--
arteko	ADP	↓0;d¦--
estradizio	N	↓0;d¦
itunak	N	↓0;d¦--
"	_	↓0;d¦
delitu	N	↓0;d¦
ekintza	N	↓0;d¦
larrietarako	ADJ	↓0;d¦-------
"	_	↓0;d¦
direla	V	↓0;d-¦---+z→+n
zioen	V	↓0;d---¦+s+a→
,	_	↓0;d¦
eta	CONJ	↓0;d¦
delitua	N	↓0;d¦-
bi	NUM	↓0;d¦
herrialdeetan	N	↓0;d¦----
egindakoa	VV.PTCP	↓0;d¦-----
behar	N	↓0;d¦
duela	V	↓0;d-¦--+k→+n
izan	VV.PTCP	↓0;d¦
estradizioa	N	↓0;d¦-
justifikatzeko	V	↓0;d¦----+u
.	_	↓0;d¦

Bere	DET	↓0;d¦-+a
garaian	N	↓0;d¦--
egin	VV.PTCP	↓0;d¦
beharrekoa	N	↓0;d¦-----
zen	V	↓0;d+i¦-+a→
parranda	N	↓0;d¦
.	_	↓0;d¦

Laukotea	N	↓0;d¦-
sendo	ADJ	↓0;d¦
saiatu	VV.PTCP	↓0;d¦
zen	V	↓0;d+i¦-+a→
,	_	↓0;d¦
baina	CONJ	↓0;d¦
ibilbide	N	↓0;d¦
kapritxosoak	ADJ	↓0;d¦--
ez	PART	↓0;d¦
zien	V	↓0;d--+*¦+d+u→
batere	DET	↓0;d¦
lagundu	VV.PTCP	↓0;d¦
.	_	↓0;d¦

Fisikoki	ADV	↓0;d¦
oso	ADV	↓0;d¦
egoera	N	↓0;d¦
kaskarrean	ADJ	↓0;d¦----
heldu	VV.PTCP	↓0;d¦
nintzen	V	↓0;d-¦--→-+a→
Sydneyra	PROPN	↑0¦↓1;d¦--
.	_	↓0;d¦

Gutxi	DET	↓0;d¦
gelditzen	V	↓0;d¦---+u
zait	V	↓0;d+i¦--+n
niri	PRO	↓0;d¦--
.	_	↓0;d¦

Goian	N	↓0;d¦--
aipatu	VV.PTCP	↓0;d¦
ditugun	V	↓0;d+*+e→----¦
aldaketa	N	↓0;d¦
fisiko	ADJ	↓0;d¦
horiek	DET	↓0;d¦
mota	N	↓0;d¦
desberdinetakoak	N	↓0;d¦-------
izan	V	↓0;d¦
daitezke	V	↓0;d----+*¦---+d+i+n
.	_	↓0;d¦

Oraindik	ADV	↓0;d¦
ibili	VV.PTCP	↓0;d¦
badabiltzan	V	↓0;d----+i¦----+i
taldeetan	N	↓0;d¦----
,	_	↓0;d¦
ordea	CONJ	↓0;d¦
,	_	↓0;d¦
izan	VV.PTCP	↓0;d¦
da	V	↓0;d-+i+z¦+n
estreinurik	N	↓0;d¦---
,	_	↓0;d¦
eta	CONJ	↓0;d¦
gauza	N	↓0;d¦
ez	PART	↓0;d¦
dago	V	↓0;d--+e¦+n
hain	ADV	↓0;d¦
geldi	ADV	↓0;d¦
,	_	↓0;d¦
ez	PART	↓0;d¦
behintzat	CONJ	↓0;d¦
Hego	N	↓0;d¦
Euskal	N	↓0;d¦
Herrian	N	↓0;d¦--
.	_	↓0;d¦

Mugitu	VV.PTCP	↓0;d¦
egin	VV.PTCP	↓0;d¦
behar	N	↓0;d¦
dut	V	↓0;d-¦-+k+a+n
"	_	↓0;d¦
.	_	↓0;d¦

MUNDUKO	N	↓0;d¦--
futbolaririk	N	↓0;d¦---
onena	ADJ	↓0;d¦---
dela	V	↓0;d---+i+z¦+n
egiaztatzeko	V	↓0;d¦----+u
aukera	N	↓0;d¦
dauka	V	↓0;d+e→-¦-+i
Zinedine	PROPN	↑0¦↓1;d¦
Zidane	PROPN	↑0¦↓1;d¦
frantziarrak	ADJ	↓0;d¦---
gaur	ADV	↓0;d¦
,	_	↓0;d¦
Eurokopako	PROPN	↑0¦↓1;d¦--
finalean	N	↓0;d¦---
,	_	↓0;d¦
erronka	N	↓0;d¦
handia	ADJ	↓0;d¦-
daukalako	V	↓0;d+e→-¦-----+i
aurrean	N	↓0;d¦--
:	_	↓0;d¦

Azkenik	ADV	↓0;d¦
,	_	↓0;d¦
Begoña	PROPN	↑0¦↓1;d¦
Errazti	PROPN	↑0¦↓1;d¦
EAko	PROPN	↑0;d¦--
lehendakariak	N	↓0;d¦--
gezurretan	N	↓0;d¦-----
aritzea	V	↓0;d¦---+u
leporatu	VV.PTCP	↓0;d¦
zion	V	↓0;d---+*+e+d+u¦
Aznarri	PROPN	↑0¦↓1;d¦--
argudio	N	↓0;d¦
kaxkarrak	ADJ	↓0;d¦---
erabiliz	VV.PTCP	↓0;d¦-
.	_	↓0;d¦

Hori	DET	↓0;d¦
gutxi	ADV	↓0;d¦
balitz	V	↓0;d---¦-→+a+n
bezala	ADV	↓0;d¦
,	_	↓0;d¦
iazko	ADV	↓0;d¦--
txapelketan	N	↓0;d¦-
A	N	↓0;d¦
taldeak	N	↓0;d¦--
irabazi	VV.PTCP	↓0;d¦
zuen	V	↓0;d--+*¦+d+u→
txapela	N	↓0;d¦-
eta	CONJ	↓0;d¦
B	N	↓0;d¦
txapeldunorde	N	↓0;d¦
izan	VV.PTCP	↓0;d¦
zen	V	↓0;d+i¦-+a→
.	_	↓0;d¦

Igerilekuan	N	↓0;d¦--
berriz	CONJ	↓0;d¦
,	_	↓0;d¦
kontrakoa	ADJ	↓0;d¦-
gertatu	VV.PTCP	↓0;d¦
da	V	↓0;d-+i+z¦+n
.	_	↓0;d¦

Eizagirre	PROPN	↑0¦↓1;d¦
izan	VV.PTCP	↓0;d¦
zen	V	↓0;d+i¦-+a→
onena	ADJ	↓0;d¦---
Galarretan	PROPN	↑0¦↓1;d¦-
.	_	↓0;d¦

Ebro	PROPN	↑0¦↓1;d¦
ibaiak	N	↓0;d¦--
jasan	VV.PTCP	↓0;d¦
du	V	↓0;d+*+e¦+n
honen	DET	↓0;d¦----+a+u
eragina	N	↓0;d¦-
:	_	↓0;d¦

Egoera	N	↓0;d¦
latz-latza	N	↓0;d¦-
da	V	↓0;d-+i+z¦+n
.	_	↓0;d¦

Estatu	N	↓0;d¦
Batuetako	ADJ	↓0;d¦-----
hauteskundeen	N	↓0;d¦--
historia	N	↓0;d¦
luzean	ADJ	↓0;d¦--
,	_	↓0;d¦
demokratek	N	↓0;d¦--+a
ez	PART	↓0;d¦
dute	V	↓0;d+*+e¦--+n
sekula	ADV	↓0;d¦
ezker	N	↓0;d¦
politikora	ADJ	↓0;d¦--
begiratu	VV.PTCP	↓0;d¦
behar	N	↓0;d¦
izan	VV.PTCP	↓0;d¦
,	_	↓0;d¦
esparru	N	↓0;d¦
politiko	ADJ	↓0;d¦
horretan	DET	↓0;d¦-----+i
botoa	N	↓0;d¦-
emateko	V	↓0;d¦----+n
prest	ADV	↓0;d¦
egon	VV.PTCP	↓0;d¦
direnek	V	↓0;d-¦--+z+a→--
,	_	↓0;d¦
gogoz	N	↓0;d¦-
kontra	ADV	↓0;d¦
izan	VV.PTCP	↓0;d¦
arren	CONJ	↓0;d¦
,	_	↓0;d¦
demokratei	N	↓0;d¦--+a
eman	VV.PTCP	↓0;d¦
dietelako	V	↓0;d--+*¦------+d+u+n
beti	ADV	↓0;d¦
botoa	N	↓0;d¦-
.	_	↓0;d¦

Kartzelako	N	↓0;d¦--
gaiarekin	N	↓0;d¦------
Sorozabali	PROPN	↑0¦↓1;d¦-
tokatu	VV.PTCP	↓0;d¦
zitzaion	V	↓0;d-→-¦--→
lehen	NUM	↓0;d¦
txanda	N	↓0;d¦
.	_	↓0;d¦

Antzinako	ADV	↓0;d¦--
ritual	N	↓0;d¦
edo	CONJ	↓0;d¦
ospakizunetako	N	↓0;d¦-----
dantza	N	↓0;d¦
askotan	DET	↓0;d¦---
erabiltzen	V	↓0;d¦----+i
dela	V	↓0;d---+i+z¦+n
ere	CONJ	↓0;d¦
aipatu	VV.PTCP	↓0;d¦
behar	N	↓0;d¦
da	V	↓0;d-+i+z¦+n
.	_	↓0;d¦

"	_	↓0;d¦
Batez	NUM	↓0;d¦--
ere	CONJ	↓0;d¦
inpaktoetarako	N	↓0;d¦--------+u
prestaketa	N	↓0;d¦
landu	VV.PTCP	↓0;d¦
dugu	V	↓0;d+*+e¦--+n
,	_	↓0;d¦
Tolosa	PROPN	↑0¦↓1;d¦
oso	ADV	↓0;d¦
