zorientuje	R2uoR1jwR0eaI0ć
się	O
,	O
że	O
powinna	R1niR0aeI0n
odejść	O
.	O

Widzisz	R1seR0zć
coś	O
?	O

Układał	R0łć
em	R1ebR0myI0ć
paczki	R0ia
na	O
wózki	R1keR0ik
.	O

Zapamiętał	R0łć
wszystkie	R2keR1ikD0e
jej	R2joR1enD0j
szczegóły	D0y
.	O

Księżyc	O
stoi	R1oaR0ić
w	O
zenicie	D3iD2cR0et
.	O

Jaro	O
pofatygował	R0łć
się	O
zadośćuczynić	O
życzeniu	R0ue
klienta	D0a
,	O
a	O
tymczasem	O
dziewczyny	R0ya
na	O
scenie	R1iaD0e
dały	R1łćD0y
spokój	O
rurce	R1ckR0ea
.	O

-	O
Nie	1
jestem	R5jbR4eyR3sćD2tD1eD0m
typowym	D0m
jazzmanem	D1eD0m
,	O
choć	O
tak	O
bywam	R0mć
oceniany	R1nćD0y
.	O

Minęło	R2ęąR1łćD0o
kilkanaście	O
lat	R2lrR1aoR0tk
.	O

Niestety	1
,	O
lekarz	O
po	O
przybyciu	R2cćD1iD0u
na	O
miejsce	O
orzekł	R1kcD0ł
,	O
że	O
ten	O
już	O
nie	O
żyje	R1jćD0e
.	O

Wykąpiemy	R3iaR2ećD1mD0y
się	O
na	O
golasa	D0a
.	O

PRZYGOTUJ	R1uoR0jwI0aI0ć
SIĘ	1
.	O

-	O
Tak	1
jest	R3jbR2eyR1sćD0t
,	O
to	O
ja	O
.	O

To	1
kolejny	O
skandal	O
.	O

Ujął	R0łć
mnie	R3mjR2naD1iD0e
za	O
łokieć	O
i	O
popchnął	R0łć
trochę	O
do	O
przodu	R2oóD0u
.	O

Co	1
ją	R1joR0ąn
tak	O
zmieniło	R1łćD0o
?	O

-	O
Wiem	I3iI3eI3dI3zR0mć
,	O
że	O
to	O
kiepska	R0ai
pora	O
.	O

–	O
Chyba	1
mu	R1moR0un
się	O
nie	O
oddała	R1łćD0a
ś	R0śbI0yI0ć
?	O

Pokazują	R2uyR1jwR0ąaI0ć
się	O
też	O
już	O
pierwsze	R0ey
gołąbki	R1keR0ik
.	O

-	O
Mam	R1aiR0meI0ć
konkretną	R0ąy
prośbę	R0ęa
.	O

Gdy	1
na	O
miejscu	R0ue
zjawili	R1lćD0i
się	O
policjanci	R1ctD0i
z	O
komisariatu	D0u
kolejowego	R2eyD1gD0o
policji	R0ia
,	O
schronisko	O
znajdowało	R1łćD0o
się	O
w	O
opłakanym	D0m
stanie	D1iD0e
.	O

Dziewczynka	1
prawidłowo	O
szła	R3siR2zśR1łćD0a
poboczem	D0m
.	O

Postawiła	R1łćD0a
m	R0mbI0yI0ć
przed	O
nią	R2noR1inD0ą
filiżankę	R0ęa
z	O
barszczem	D1eD0m
.	O

Wojska	R0ao
etiopskie	D0e
kontynuują	R2uoR1jwR0ąaI0ć
ofensywę	R0ęa
w	O
Erytrei	↑R0ia
.	O

Wystarczy	I0ć
,	O
że	O
celnik	O
na	O
niego	R4noR3inD2eD1gD0o
spojrzy	R0yeI0ć
.	O

Sen	O
Toju	O
rozważał	R0łć
coś	O
w	O
myśli	D0i
,	O
zagadał	R0łć
szeptem	D1eD0m
do	O
brata	D0a
.	O

To	1
była	R1łćD0a
decyzja	O
Sownarkomu	↑D0u
.	O

Najpierw	1
myślał	R1aeR0łć
em	R1ebR0myI0ć
,	O
że	O
mówi	I0ć
do	O
mnie	R3mjR2naD1iD0e
.	O

gdzie	O
masz	R2aiR1seR0zć
cebulkę	R0ęa
?	O

“	O
Jest	R3jbR2eyR1sćD0t
już	O
za	O
późno	O
,	O
nie	O
jest	R3jbR2eyR1sćD0t
za	O
późno	O
”	O
.	O

Zimno	1
kośćmi	D1mD0i
wstrząsnęło	R2ęąR1łćD0o
.	O

Jest	R3jbR2eyR1sćD0t
to	O
już	O
drugi	O
podobny	O
kontrakt	O
.	O

A	1
więc	O
jest	R3jbR2eyR1sćD0t
o	O
co	O
walczyć	O
.	O
.	O
.	O

Odrzucił	R0łć
płaszcz	O
,	O
czoło	O
miał	R1aeR0łć
zroszone	R3ziR2oćD1nD0e
potem	D1eD0m
.	O

Że	1
mnie	R3mjR2naD1iD0e
lubi	I0ć
.	O

–	O
ale	O
musi	I0eI0ć
być	O
kapitał	O
.	O

Na	1
atramentowej	R1eyD0j
powierzchni	I0a
wody	R0ya
chybotał	R0łć
się	O
samotny	O
biały	O
żagiel	O
.	O

–	O
I	1
twoje	R2oóD0e
mięśnie	R3śsD2nI0ń
tak	O
się	O
spinają	R1jćD0ą
?	O

Spać	1
?	O

Tu	1
też	O
gram	R0mć
.	O

-	O
Trzymali	R1lćD0i
nas	R2nmR1ayD0s
w	O
chlewiku	D0u
.	O
.	O
.	O

-	O
Maciek	O
akcentuje	R2uoR1jwR0eaI0ć
to	R0oeI0n
słowo	O
.	O

Pozwoli	I0ć
pan	O
,	O
że	O
skończę	R0ęyI0ć
.	O

Wiele	1
zbrodni	I0a
nigdy	O
nie	O
zostało	R1łćD0o
ujawnionych	R4oćD3nD2yD1cD0h
.	O

Edek	O
odmówił	R0łć
,	O
nie	O
chciał	R1aeR0łć
zostawić	O
Mali	↑R0ia
.	O

Wysyłamy	R1mćD0y
panu	D0u
gratis	O
lodowy	O
dom	O
.	O
"	O

Posiedzenie	1
trwało	R1łćD0o
.	O

Patrzy	R0yeI0ć
,	O
a	O
tu	O
we	D0e
włosach	D2aD1cD0h
łonowych	D1cD0h
roi	I0ć
się	O
od	O
weszek	R1ekR0ka
.	O

Nie	1
ma	R1mbR0ayI0ć
opłat	I0a
.	O

Miał	R1aeR0łć
po	O
swojemu	R4oóD2eD1mD0u
ten	O
Koch	O
rację	R0ęa
.	O

A	1
niech	O
ją	R1joR0ąn
trzęsie	R3ęąR2sśR1ićD0e
.	O

Podobnie	1
obchody	R2oóD0y
wyglądać	O
będą	R2ęyR1dćD0ą
w	O
Koszalinie	↑D1iD0e
.	O

-	O
Proszę	R1ziR0ęć
.	O

W	1
10	O
sklepach	D2aD1cD0h
sprzedawcy	R0ya
odmówili	R1lćD0i
,	O
żądając	R2jćD1ąD0c
okazania	R2nćD1iD0a
dokumentów	D1óD0w
,	O
w	O
jednym	R2neR1ynD0m
przypadku	R1keR0uk
alkohol	O
sprzedano	R1nćD0o
.	O

Aubigne	O
nienawidzi	I0ć
Paryża	↑D0a
,	O
choć	O
stolica	O
Francji	↑R0ia
jest	R3jbR2eyR1sćD0t
dla	O
niego	R4noR3inD2eD1gD0o
zarazem	O
miastem	R1eoD0m
świętym	D0m
.	O

Proszę	R1ziR0ęć
bardzo	O
,	O
pan	O
pułkownik	O
Nowek	O
,	O
ekspert	O
komisji	R0ia
.	O

Wydaje	R1jwR0eaI0ć
się	O
,	O
że	O
o	O
decyzji	R0ia
przesądziły	R1łćD0y
trzy	O
czynniki	D0i
.	O

To	1
wcale	O
nie	O
znaczy	I0ć
,	O
że	O
nietypowa	R0ay
towarzyszka	O
przestała	R1łćD0a
sprawiać	O
kłopoty	D0y
.	O

Kurde	1
,	O
nawet	O
chciał	R1aeR0łć
em	R1ebR0myI0ć
wziąć	O
piersiówkę	R0ęa
.	O

W	1
jego	R3joR2enD1gD0o
koszyku	D0u
znalazło	R3aeR2zźR1łćD0o
się	O
aż	O
125	O
dorodnych	D1cD0h
prawdziwków	R2keR1ókD0w
.	O

Mimo	1
to	O
naukowcy	R1ciR0yeI0c
zalecają	R1jćD0ą
ostrożność	O
w	O
rozpowszechnianiu	R2nćD1iD0u
komórek	R1ekR0ka
wśród	O
dzieci	R0ikI0o
i	O
młodzieży	D0y
.	O

Ale	1
wydaje	R1jwR0eaI0ć
mi	R1mjR0ia
się	O
,	O
że	O
Lech	O
,	O
Czech	O
i	O
Rus	O
musieli	R1lćD0i
bardzo	O
długo	O
pędzić	O
za	O
jeleniem	D4eD3nD2iR0mń
,	O
dzikiem	D2iD1eD0m
i	O
niedźwiedziem	R3zźD2iD1eD0m
.	O

–	O
Druga	R0ai
część	O
będzie	R4ęyR3dćD2zD1iD0e
w	O
Afganistanie	↑D1iD0e
?	O

–	O
ale	O
to	O
były	R1łćD0y
tereny	D0y
polskie	D0e
w	O
okresie	D1iD0e
międzywojennym	D0m
.	O
.	O

Po	1
badaniach	R2aeD1cD0h
w	O
szpitalu	D0u
został	R0łć
wypuszczony	R6sśD5zR3ziR2oćD1nD0y
do	O
domu	D0u
.	O

Zośka	O
lekko	O
się	O
zmieszała	R1łćD0a
.	O

To	1
,	O
niestety	O
,	O
będzie	R4ęyR3dćD2zD1iD0e
kosztowało	R1łćD0o
.	O

Mieszkańcy	R2ńnR1ciR0yeI0c
grożą	R1żzR0ąiI0ć
,	O
że	O
zablokują	R2uoR1jwR0ąaI0ć
ulice	R0ea
.	O

nie	O
śmiała	R1łćD0a
m	R0mbI0yI0ć
się	O
za	O
drugim	D0m
razem	D1eD0m
.	O

Ten	1
barwny	O
świat	O
już	O
ją	R1joR0ąn
porwał	R0łć
,	O
a	O
ja	O
,	O
dobry	O
tatuś	O
z	O
bajeczki	R0ia
,	O
stał	R0łć
em	R1ebR0myI0ć
się	O
tylko	O
przeszkodą	R0ąa
.	O

Ale	1
nie	O
chciała	R2aeR1łćD0a
chodzić	O
,	O
udawała	R1łćD0a
,	O
że	O
nic	O
nie	O
rozumie	I0ć
.	O

Kilka	1
dni	R1nzI0eI0ń
po	O
ukazaniu	R2nćD1iD0u
się	O
ogłoszenia	R0ae
telefon	O
dzwonił	R0łć
24	O
godziny	R0ya
na	O
dobę	R0ęa
.	O

Położyć	1
jeszcze	O
na	O
ruszt	O
na	O
minutę	R0ęa
.	O

Ja	1
wszystko	O
zanotuję	R2uoR1jwR0ęaI0ć
,	O
a	O
żona	O
podpisze	R1zaR0eć
.	O

Przepraszam	R0mć
,	O
panie	D1iD0e
pośle	R2śsR1leR0eł
.	O

Czy	1
Islam	1
też	O
ma	R0aiI0eI0ć
wydać	O
świętych	D1cD0h
?	O

Stwierdzono	R2oiR1nćD0o
,	O
że	O
stosunkowo	O
wysokie	D0e
zarobki	R1keR0ik
mają	R2aiR1jeR0ąć
pielęgniarki	R0ia
bloku	D0u
operacyjnego	R2eyD1gD0o
.	O

Z	1
daleka	R0ai
widać	O
było	R1łćD0o
światło	O
i	O
sylwetki	R0ia
pracujących	R6uoR5jwR4ąaR3cćD2yD1cD0h
górników	D1óD0w
.	O

Ostatecznym	D0m
celem	D1eD0m
był	R0łć
garnizon	O
w	O
Greifswaldzie	↑D2zD1iD0e
na	O
Pomorzu	↑R0ue
.	O

Krewna	1
Krystyny	↑R0ya
,	O
która	R0ay
wciąż	O
stała	R1łćD0a
obok	O
mnie	R3mjR2naD1iD0e
,	O
zajrzała	R2aeR1łćD0a
mi	R1mjR0ia
przez	O
ramię	O
.	O

O	1
wydanie	R2nćD1iD0e
tych	R2yeR1cnD0h
przepisów	D1óD0w
od	O
dawna	R0ay
zabiegali	R1lćD0i
anestezjolodzy	R2dgD1zD0y
.	O

Nigdy	1
nie	O
była	R1łćD0a
tak	O
ordynarna	R0ay
!	O

wiem	I3iI3eI3dI3zR0mć
oczywiście	O
.	O

Akcje	R0ea
funduszy	D0y
jak	O
najszybciej	D10nD9aD8jR3ckR2ioD1eD0j
mają	R2aiR1jeR0ąć
być	O
wprowadzane	R1nćD0e
na	O
giełdę	R0ęa
.	O

Ręce	R1ckR0ea
mam	R1aiR0meI0ć
jeszcze	O
dobre	R0ey
.	O

Niemcy	↑R1ciR0yeI0c
przynaglali	R1lćD0i
,	O
klęli	R2ęąR1lćD0i
.	O

Sami	D0i
nie	O
otwieramy	R1mćD0y
.	O

-	O
Może	R2oóR1żcD0e
zachwiać	O
finansami	R2aeD1mD0i
miasta	R0ao
.	O

Docierają	R1jćD0ą
pracodawcy	R0ya
.	O

Komisja	1
oceniła	R1łćD0a
,	O
że	O
Milczanowski	O
i	O
funkcjonariusze	D0e
urzędu	R2ęąD0u
popełnili	R1lćD0i
przestępstwo	O
.	O

–	O
kurde	O
no	O
mówisz	R1sćD0z
z	O
dzieciakiem	D2iD1eD0m
.	O

Przy	1
czym	R2zoD1yD0m
skargi	R0ia
nie	O
znajdują	R2uoR1jwR0ąaI0ć
potwierdzenia	R0ae
.	O

I	1
chętnie	O
zabrali	R1lćD0i
by	O
go	R1goR0on
von	O
Braunowi	↑D2oD1wD0i
.	O

Ktoś	1
szarpnął	R0łć
wrota	O
i	O
karczma	O
zaczęła	R2ęąR1łćD0a
się	O
zapełniać	O
.	O

Na	1
cóż	O
pogłębiać	O
straszliwy	O
kryzys	O
?	O

Inicjatywa	1
ta	R0aeI0n
została	R1łćD0a
zaaprobowana	R1nćD0a
.	O

Oj	1
,	O
zmieni	I0ć
się	O
nasza	D0a
wyspa	O
.	O

Skupia	I0ć
na	O
sobie	R3oiI3e
uwagę	R0ęa
ludzi	R4lcR3uzR2dłR1zoI1wI0eI0k
.	O

Głupieję	R1jćD0ę
.	O

no	O
powiedz	I0iI0eI0ć
coś	O
.	O
.	O

Trzeba	1
było	R1łćD0o
lepiej	R5ldR4eoR3pbR2irR1ezR0je
ją	R1joR0ąn
przygotować	O
.	O

Bieda	1
nigdy	O
nie	O
przychodzi	I0ć
sama	D0a
.	O

Mieszkał	R0łć
em	R1ebR0myI0ć
w	O
domu	D0u
polskich	D1cD0h
księży	R2ęąR1żdR0yz
,	O
niedaleko	O
osobliwej	R1eyD0j
piramidy	R0ya
,	O
grobowca	R1ciR0aeI0c
Cestiusza	↑D0a
.	O

Co	1
mu	R1moR0un
odpowiesz	R1sdI0iI0eI0ć
,	O
królowo	R0oa
?	O

Pan	1
poseł	O
pomagał	R0łć
panu	D0u
ministrowi	R3reR2orD1wD0i
,	O
nie	O
mogę	R2oóR1gcD0ę
za	O
to	O
go	R1goR0on
skarcić	O
.	O

Byli	R1lćD0i
śmy	R2śbR1myR0yć
bezradni	R0iy
.	O

W	1
powiecie	R3eaR2ctD1iD0e
puławskim	D0m
kilka	O
wiosek	R1ekR0ka
będzie	R4ęyR3dćD2zD1iD0e
kompleksowo	O
zadrzewianych	R3nćD2yD1cD0h
.	O

Wzdrygnęła	R2ęąR1łćD0a
się	O
.	O

Dlaczego	1
wymyśliła	R1łćD0a
to	R0oeI0n
nieślubne	R0ey
dziecko	O
?	O

Tak	1
myślisz	R2ieR1sćD0z
?	O

-	O
To	1
nie	O
jest	R3jbR2eyR1sćD0t
program	O
drugorzędny	O
.	O

Ból	1
rósł	R2óoR0łnI0ąI0ć
.	O

Po	1
dwóch	R2óaD1cD0h
latach	R5lrR4aoR3tkD2aD1cD0h
ukaże	R1żzR0eaI0ć
się	O
już	O
nad	O
nim	R2noR1inD0m
pewne	R1niI0n
wzniesienie	O
.	O

–	O
Oni	D0i
się	O
douczą	R0ąyI0ć
.	O

Wozili	R1lćD0i
się	O
trochę	O
po	O
mieście	R4eaR3śsR2ctR1ioD0e
.	O

Czy	1
istnieje	R1jćD0e
coś	O
takiego	D2eD1gD0o
jak	O
miłość	O
partnerska	R0ai
?	O

Ale	1
takiej	D1eD0j
nikt	O
nie	O
złapie	R1iaR0eć
!	O

Zamknąć	1
?	O

Poruszał	R0łć
rytmicznie	O
kolanami	R2aoD1mD0i
,	O
unosząc	R2ziR1ąćD0c
lekko	O
siedzącą	R2ąiR1ceR0ąć
na	O
nich	R3noR2inD1cD0h
kobietę	R0ęa
.	O

Wszyscy	1
żegnali	R1lćD0i
mnie	R3mjR2naD1iD0e
serdecznie	O
,	O
zapraszali	R1lćD0i
na	O
przyszłość	O
.	O

-	O
Nie	1
rozumiem	R0mć
,	O
jak	O
mnie	R3mjR2naD1iD0e
wygrywała	R1łćD0a
ś	R0śbI0yI0ć
?	O

-	O
Źle	1
robisz	R1sćD0z
,	O
Arielu	↑D0u
.	O

Może	1
nie	O
zdawał	R0łć
sobie	R3oiI3e
sprawy	R0ya
z	O
gry	R0ya
,	O
w	O
której	R1eyD0j
uczestniczy	I0ć
?	O

Potem	1
pojechali	R1lćD0i
śmy	R2śbR1myR0yć
.	O

-	O
Pani	1
poseł	O
,	O
czas	O
minął	R0łć
.	O

Maciek	O
nie	O
poruszył	R0łć
się	O
.	O

Usiadł	R2aąR1dśR0łć
na	O
blacie	R2ctD1iD0e
biurka	R0ao
,	O
metr	O
przed	O
jego	R3joR2enD1gD0o
krzesłem	R1eoD0m
.	O

Czy	1
wszystkie	R2keR1ikD0e
drabiny	R0ya
należą	R0ąeI0ć
do	O
drabów	D1óD0w
?	O

-	O
Mamusia	1
nie	O
żyje	R1jćD0e
.	O

Na	1
dodatek	O
pod	O
koniec	O
dekady	R0ya
zaczęło	R2ęąR1łćD0o
rosnąć	O
bezrobocie	O
,	O
zwłaszcza	O
wśród	O
kobiet	I0a
i	O
młodzieży	D0y
.	O

Poszedł	R5oóR4sjR3zśR2ećD1dD0ł
do	O
Canossy	↑R0ya
?	O

A	1
to	O
pewnie	O
był	R0łć
akurat	O
chwyt	O
zamierzony	R2oyR1nćD0y
przez	O
autora	D0a
i	O
głęboko	O
uzasadniony	R2oćD1nD0y
.	O

O	1
tym	R1yoD0m
nadawca	O
nie	O
wspomina	I0ć
.	O

Dotychczas	1
nie	O
miał	R1aeR0łć
em	R1ebR0myI0ć
żadnych	R3neR2ynD1cD0h
dokumentów	D1óD0w
.	O

Nie	1
bój	R1óaR0jć
się	O
niepowodzenia	R0ae
.	O

W	1
piątek	O
był	R0łć
przesłuchany	R1nćD0y
szef	O
MSZ	O
Włodzimierz	O
Cimoszewicz	O
.	O

mieli	R1lćD0i
śmy	R2śbR1myR0yć
taką	R0ąi
fajną	R0ąy
panią	D0ą
.	O

Czy	1
ktoś	O
spotkał	R0łć
się	O
z	O
tym	R1yeR0mn
problemem	D3eD2m
?	O

Zrobiło	R1łćD0o
mi	R1mjR0ia
się	O
nieswojo	O
.	O

Proszę	R1ziR0ęć
stawić	O
się	O
w	O
moim	R2oóR1ijD0m
gabinecie	R2ctD1iD0e
za	O
godzinę	R0ęa
.	O

Lucyfer	O
wyczarował	R0łć
sobie	R3oiI3e
stołek	O
i	O
też	O
usiadł	R2aąR1dśR0łć
.	O

Wszystko	1
zniechęca	I0ć
do	O
prowadzenia	D3eD2nR0ać
dziennika	D0a
.	O

A	1
ty	O
,	O
Adam	O
,	O
nic	O
nie	O
kombinuj	R1uoR0jwI0aI0ć
.	O

-	O
To	1
te	I0n
,	O
po	O
które	R0ey
pojechał	R0łć
eś	R1ebR0śyI0ć
?	O

Na	1
taśmie	R1iaD0e
filmowej	R1eyD0j
utrwalił	R0łć
pochód	O
Wojciech	O
Jankowski	O
.	O

Żyjesz	R3jćD2eD1sD0z
?	O

Sam	1
od	O
40	O
lat	R2lrR1aoR0tk
kibicuje	R2uoR1jwR0eaI0ć
Cracovii	↑R0ia
.	O

Nawet	1
załatwił	R0łć
em	R1ebR0myI0ć
już	O
sobie	R3oiI3e
jedną	R1neR0ąn
,	O
ale	O
się	O
nie	O
odważył	R0łć
em	R1ebR0myI0ć
.	O

To	1
była	R1łćD0a
dość	O
banalna	R0ay
historia	O
.	O

Uporczywie	1
starają	R1jćD0ą
się	O
,	O
żeby	O
nikt	O
nie	O
dowiedział	R1aeR0łć
się	O
o	O
ich	R2ioR1cnD0h
wstydliwej	R1eyD0j
rodzinnej	R1eyD0j
tajemnicy	R0ya
.	O

–	O
nie	O
żartuj	R1uoR0jwI0aI0ć
.	O

-	O
W	1
Morągu	↑D0u
pytali	R1lćD0i
się	O
,	O
co	O
ty	O
tam	O
robisz	R1sćD0z
.	O

-	O
Umiesz	R1sćD0z
chociaż	O
?	O
!	O

–	O
Nie	1
pamiętam	R0mć
.	O

Rok	1
temu	O
okazało	R1łćD0o
się	O
,	O
że	O
mieszka	I0ć
w	O
lokalu	D0u
należącym	R3ąeR2cćD1yD0m
do	O
sąsiadki	R0ia
.	O

Algierczyk	O
Noureddine	O
Morceli	O
uplasował	R0łć
się	O
dopiero	O
na	O
12	O
.	O
pozycji	R0ia
.	O

Prawda	1
zwycięży	I0ć
.	O

Nie	1
zajedziesz	R5dcR4zhR3iaR2ećD1sD0z
nigdy	O
,	O
nie	O
odwiedzisz	R1sćD0z
.	O

-	O
Grzeczność	1
nic	O
nie	O
kosztuje	R2uoR1jwR0eaI0ć
.	O

Ale	1
mijały	R1łćD0y
lata	R3lrR2aoR1tkD0a
,	O
a	O
dokoła	O
gdańskiego	D2eD1gD0o
Ratusza	D0a
wciąż	O
rozbrzmiewała	R1łćD0a
obca	R0ay
mowa	O
i	O
obce	R0ey
pieśni	R1nńD0i
.	O

-	O
Czekaj	R0jć
,	O
muszę	R1ziR0ęeI0ć
to	O
naprawdę	O
zmyć	O
,	O
bo	O
się	O
jeszcze	O
raz	O
wyrzygam	R0mć
.	O

-	O
My	1
tu	O
o	O
wzniosłych	D1cD0h
rzeczach	D2aD1cD0h
mówimy	R1mćD0y
.	O

Ireneusz	O
Migdał	O
nigdy	O
nie	O
myślał	R1aeR0łć
,	O
że	O
będzie	R4ęyR3dćD2zD1iD0e
pracował	R0łć
przy	O
zmarłych	D1cD0h
.	O

Potrafił	R0łć
też	O
sprawnie	O
zbudować	O
postaci	R1cćD0i
.	O

Czy	1
Saszka	O
robi	I0ć
coś	O
niegodziwego	R2eyD1gD0o
?	O

Rozrzucone	R2oiR1nćD0e
papiery	D0y
wynurzały	R1łćD0y
się	O
z	O
mroku	D0u
.	O

Przewieziono	R4zźR3ićD2oD1nD0o
go	R1goR0on
do	O
szpitala	D0a
.	O

Pani	1
Bentley	O
okazała	R1łćD0a
się	O
bardzo	O
miłą	R0ąy
i	O
gościnną	R0ąy
kobietą	R0ąa
.	O

Na	1
pozostałym	D0m
oleju	D0u
podsmażyć	O
mięso	O
z	O
roztartym	R5teR4atR2tzR1yeR0mć
na	O
miazgę	R0ęa
czosnkiem	D3kD2iR0mk
.	O

Wśród	1
uciekinierów	D1óD0w
jest	R3jbR2eyR1sćD0t
40-latek	O
z	O
Radomia	↑D1iD0a
oraz	O
pięciu	R2cćD1iD0u
nieletnich	D1cD0h
.	O

Lili	O
lubiła	R1łćD0a
takie	D0e
nastroje	R2oóD0e
.	O

Ten	1
,	O
porwawszy	R3wćD2sD1zD0y
swój	O
kord	O
,	O
pobiegł	R1gcD0ł
za	O
nim	R2noR1inD0m
.	O

Trzeba	1
zwolnić	O
!	O
"	O

Wiatry	D0y
słabe	R0ey
z	O
kierunków	R2keR1ókD0w
zmiennych	D1cD0h
.	O

-	O
Może	1
trzeba	O
było	R1łćD0o
pojechać	O
z	O
nimi	R3noR2inD1mD0i
.	O

-	O
Jajo	1
przywiózł	R2óeR1zźR0łć
do	O
nas	R2nmR1ayD0s
osobiście	O
dyrektor	O
płockiego	D2eD1gD0o
zoo	O
.	O

Myję	R1jćD0ę
brudne	R0ey
i	O
lepkie	D0e
ręce	R1ckR0ea
.	O

To	1
naturalna	R0ay
rzecz	O
a	O
nie	O
promocja	O
osobista	R0ay
.	O

Co	1
się	O
na	O
tę	R0ęeI0n
odmienność	O
składa	I0ć
?	O

Trzeba	1
wracać	O
.	O

Dawniej	R2ioD1eD0j
nie	O
wyglądał	R0łć
na	O
Żyda	↑D0a
.	O

Najpierw	1
pod	O
skalpel	O
trafi	I0ć
szósty	O
,	O
najmniejszy	R10nmR8jłD7mD6nD5iD4eD3jD2sD1z
palec	O
u	O
prawej	R1eyD0j
rączki	R0ia
chłopca	R1ciR0aeI0c
.	O

A	1
potem	O
zgłoś	R0śsI0iI0ć
się	O
do	O
księcia	R3ęąR2cżR1ięD0a
po	O
nagrodę	R0ęa
.	O

taka	R0ai
pani	O
prezentowała	R1łćD0a
te	I0n
wszystkie	R2keR1ikD0e
.	O
.	O

Zanieśli	R1lćD0i
śmy	R2śbR1myR0yć
go	R1goR0on
biegiem	O
do	O
ambulatorium	O
.	O

Uśmiechnęła	R2ęąR1łćD0a
się	O
tylko	O
do	O
siebie	O
.	O

Dziękuję	R2uoR1jwR0ęaI0ć
bardzo	O
.	O

-	O
W	1
1997	O
r.	R0.oI0k
rozwiodł	R2oeR1dśR0łć
em	R1ebR0myI0ć
się	O
.	O

Proszę	R1ziR0ęć
o	O
uważną	R0ąy
lekturę	R0ęa
.	O

W	1
poprzednim	D0m
numerze	D1zD0e
informowali	R1lćD0i
śmy	R2śbR1myR0yć
o	O
związkach	R3keR2akD1cD0h
zawodowych	D1cD0h
w	O
naszym	D1yD0m
mieście	R4eaR3śsR2ctR1ioD0e
.	O

Co	1
zrobić	O
,	O
aby	O
uniknąć	O
czyhającego	R5jćD4ąD3cD2eD1gD0o
na	O
lodzie	R4oóD2zD1iD0e
zagrożenia	R0ae
?	O

–	O
jest	R3jbR2eyR1sćD0t
szansa	O
.	O

Pan	1
poseł	O
Juliusz	O
Braun	O
,	O
proszę	R1ziR0ęć
bardzo	O
.	O

Nie	1
mamy	R2aiR1meR0yć
z	O
nią	R2noR1inD0ą
żadnych	R3neR2ynD1cD0h
problemów	D1óD0w
.	O

Ta	R0aeI0n
kobieta	O
udzieliła	R1łćD0a
mi	R1mjR0ia
kilku	R0ua
ważnych	D1cD0h
lekcji	R0ia
.	O

Pracownik	1
zwalnia	I0ć
się	O
często	O
podczas	O
pracy	R0ya
dla	O
załatwienia	D4iD3eD2nR0ać
spraw	I0a
osobistych	D1cD0h
.	O

-	O
Nie	1
zabrzmiało	R2aeR1łćD0o
to	O
ani	O
zachęcająco	O
,	O
ani	O
entuzjastycznie	O
.	O

Trwała	R1łćD0a
jeszcze	O
powódź	O
.	O

Ten	1
ogromny	O
magazyn	O
przez	O
całe	R0ey
wieki	D0i
pozostawał	R0łć
niewykorzystany	D14nD13iD12eR1nćD0y
.	O

Do	1
naszej	D1eD0j
salki	R0ia
wszedł	R4seR3zjR2eśR1dćD0ł
teraz	O
łysy	O
facet	O
w	O
ciemnooprawnych	D1cD0h
okularach	R2ayD1cD0h
.	O

Przysiadł	R2aąR1dśR0łć
ciężko	O
.	O

Skinęła	R2ęąR1łćD0a
głową	R0ąa
.	O

Syk	1
łosia	R2sśD1iD0a
umilkł	R0łnI0ąI0ć
.	O

Oficerowie	D3oD2wD1iD0e
spojrzeli	R1lćD0i
na	O
siebie	O
.	O

I	1
montujemy	R4uoR3jwR2eaR1mćD0y
z	O
tego	D2eD1g
dziewięćdziesięciominutowy	O
program	O
.	O

Chcą	R0ąiI0eI0ć
zaoszczędzić	O
połowę	R0ęa
z	O
tej	R0jn
kwoty	R0ya
.	O

–	O
Nie	1
piernicz	I0yI0ć
.	O

Jerzy	O
ogląda	I0ć
klucz	O
.	O

Na	O
pewno	O
marzł	R0łnI0ąI0ć
w	O
zimie	R1iaD0e
.	O

Doniesienie	1
o	O
możliwych	D1cD0h
nieprawidłowościach	R4cćD3iD2aD1cD0h
wpłynęło	R2ęąR1łćD0o
do	O
tucholskiej	D1eD0j
prokuratury	R0ya
w	O
gorącym	D0m
przedwyborczym	D0m
okresie	D1iD0e
na	O
początku	R1keR0uk
października	D0a
.	O

Nad	1
parkiem	D2iD1eD0m
szalała	R2aeR1łćD0a
burza	O
.	O

I	1
tu	O
pojawia	I0ć
się	O
problem	O
.	O

Otwarcie	R4aoR2czR1iyR0eć
granic	I0a
nie	O
poprawiło	R1łćD0o
sytuacji	R0ia
plantatorów	D1óD0w
.	O

–	O
czy	O
pan	O
gra	I0ć
w	O
brydża	D0a
