Jak	l|s|s
čas	s|s|s
,	s
tak	s|s|s
sled	s|s|s|s
událostí	s|s|s|s|s|s|s|d
tohoto	s|r_e|r_n|d|s|s
incidentu	s|s|s|s|s|s|s|s|d
byly	s|r_ý|r_t|d
intenzívně	s|s|s|s|s|s|s|s|s|s
diskutovány	s|s|s|s|s|s|s|s|r_a|s|r_ý
.	s

Přestože	l|s|s|s|s|s|s|s
Island	s|s|s|s|s|s
byl	s|r_ý|r_t
pod	s|s|s
politickou	s|s|s|s|s|s|s|s|r_ý|d
nadvládou	s|s|s|s|s|s|s|r_a|d
Dánska	s|s|s|s|s|r_o
do	s|s
mnohem	s|s|s|s|s|s
pozdější	s|s|s|s|r_n|d|d|s
doby	s|s|s|r_a
(	s
1918	s|s|s|s
)	s
,	s
islandština	s|s|s|s|s|s|s|s|s|s|s
se	s|s
téměř	s|s|s|s|s
dokonale	s|s|s|s|s|s|s|s
ubránila	s|s|s|s|s|s|r_t|d
vlivu	s|s|s|s|d
dánštiny	s|s|s|s|s|s|s|r_a
a	s
výpůjčkám	s|s|s|s|s|s|s|r_a|d
z	s
ní	i_o|d
.	s

Tím	l|r_e|r_n
,	s
že	s|s
GCA	s|s|s
využívá	s|s|s|s|s|s|r_at
dipólovou	s|s|s|s|s|s|s|r_ý|d
anténu	s|s|s|s|s|r_a
s	s
vysokým	s|s|s|s|s|s|d
úhlovým	s|s|s|s|s|s|d
rozlišením	s|s|s|s|s|s|s|s|s|d
,	s
vyvinutou	s|s|s|s|s|s|s|r_ý|d
Alvarezem	s|s|s|s|s|s|s|d|d
,	s
umožňuje	s|s|s|s|s|r_ov|r_a|r_t
pozemním	s|s|s|s|s|s|s|d
radarovým	s|s|s|s|s|s|s|s|d
operátorům	s|s|s|s|s|s|s|s|d|d
sledovat	s|s|s|s|s|s|s|s
velmi	s|s|s|s|s
přesné	s|s|s|s|s|r_ý
monitory	s|s|s|s|s|s|s|d
,	s
a	s
navádět	s|s|s|s|s|s|s
tak	s|s|s
přistávající	s|s|s|s|s|s|s|s|s|s|s|s
letadla	s|s|s|s|s|s|r_o
na	s|s
runway	s|r_a|s|r_v|r_e|r_j
slovními	s|s|s|s|s|s|d|d
pokyny	s|s|s|s|s|d
vysílanými	s|s|s|s|s|s|s|s|d|d
pilotovi	s|s|s|s|s|d|d|d
.	s

Springer	s|s|s|s|s|s|s|s
energicky	s|s|s|s|s|s|s|s|s
soukromě	s|s|s|s|s|s|s|s
i	s
veřejně	s|s|s|s|s|s|s
uskutečňoval	s|s|s|s|s|s|s|s|s|s|s|r_t
usmíření	s|s|s|s|s|s|s|s
s	s
židovským	s|s|s|s|s|s|s|s|d
obyvatelstvem	s|s|s|s|s|s|s|s|s|s|s|r_o|d
a	s
podnikl	s|s|s|s|s|s|r_nout
mnoho	s|s|s|s|s
cest	s|s|s|s|r_a
do	s|s
Izraele	s|s|s|s|s|s|d
.	s

Strávil	l|s|s|s|s|s|r_t
více	r_ho|r_d|r_n|r_ě
než	s|s|s
čtyři	s|s|s|s|s
roky	s|s|s|d
v	s
rádiu	s|s|s|s|s|r_m
BBC	s|s|s
World	s|s|s|s|s
Service	l|s|s|s|s|s|s
v	s
Bush	s|s|s|s
House	s|s|s|s|s
.	s

Král	l|s|s|s
při	s|s|s
útěku	s|s|s|s|d
nepřijal	d|d|s|s|s|s|r_mou|r_t
zvláštní	s|s|s|s|s|s|s|s
opatření	s|s|s|s|s|s|s|s
a	s
byl	s|r_ý|r_t
během	s|s|s|s|s
svých	s|s|r_ů|r_j|d
pobytů	s|s|s|s|s|d
mnohokrát	s|s|s|s|s|s|s|s|s
rozpoznán	s|s|s|s|s|s|s|r_a|s|r_ý
.	s

Ovšem	l|s|s|s|s
působení	s|s|s|s|s|s|s|s
Hispanie	s|s|s|s|s|s|s|s
na	s|s
nově	s|s|s|s
příchozí	s|s|s|s|s|s|s|s
bylo	s|r_ý|r_t|d
rovněž	s|s|s|s|s|s
silné	s|s|s|s|r_ý
.	s

„	r_"
Pokud	l|s|s|s|s
se	s|s
Donald	s|s|s|s|s|s
Trump	s|s|s|s|s
stane	s|s|r_á|r_t|d
