się	s|s|s
i	s
uderzył	s|s|s|s|s|s|r_ć
głową	s|s|s|s|r_a
o	s
chodnik	s|s|s|s|s|s|s
.	s

Do	l|s
nich	i_o|d|d|d
należeli	s|s|s|s|s|s|r_ć|d
niewątpliwie	s|s|s|s|s|s|s|s|s|s|s|s
Mannerheim	s|s|s|s|s|s|s|s|s|s
,	s
Paasikivi	s|s|s|s|s|s|s|s|s
i	s
Tanner	s|s|s|s|s|s
.	s

Nie	l|s|s
da	s|s|r_ć
się	s|s|s
.	s

Muszę	l|s|s|r_ie|r_ć
już	s|s|s
iść	s|s|s
.	s

Nieleczona	d|d|d|s|s|s|s|r_y|r_ć|d
choroba	s|s|s|s|s|s|s
przerodziła	s|s|s|s|s|s|s|s|s|r_ć|d
się	s|s|s
w	s
złośliwego	s|s|s|s|s|s|s|r_y|d|d
chłoniaka	s|s|s|s|s|s|s|s|d
.	s

-	s
Większa	r_d|r_u|r_ż|r_y|d|d|d
będzie	s|r_y|r_ć|d|d|d
odpowiedzialność	s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s
spadkobierców	s|s|s|s|s|s|s|s|s|s|s|r_a|d
.	s

–	s
czy	s|s|s
rodzina	s|s|s|s|s|s|s
ma	s|r_ieć
siłę	s|s|s|r_a
redagować	s|s|s|s|s|s|s|s|s
taki	s|s|s|s
tekst	s|s|s|s|s
?	s

Może	l|s|s|s
wstydzi	s|s|s|s|s|s|s|r_ć
się	s|s|s
mnie	r_j|r_a|d|d
?	s

Kelnerka	l|s|s|s|s|s|s|s
przyniosła	s|s|s|s|s|s|r_e|r_ś|r_ć|d
napoje	s|s|s|r_ó|s|d
.	s

Melodia	l|s|s|s|s|s|s
płynąca	s|s|s|s|s|r_ć|d
ze	s|d
skrzypiec	s|s|s|s|s|s|r_c|s|d
jest	r_b|r_y|r_ć|d
smętna	s|s|s|s|s|r_y
,	s
żałosna	s|s|s|s|s|s|r_y
.	s

Papieros	l|s|s|s|s|s|s|s
sparzył	s|s|s|s|s|s|r_ć
mi	r_j|r_a
palce	s|s|s|i_e|d
,	s
rzucił	s|s|s|s|s|r_ć
em	r_by|r_ć
go	r_o|r_n
w	s
śnieg	s|s|s|s|s
.	s

Książka	l|s|s|s|s|s|s
Jarosława	s|s|s|s|s|s|s|s|d
Gowina	s|s|s|s|s|d
nie	s|s|s
szczędzi	s|s|s|s|s|s|s|s|r_ć
gorzkich	s|s|s|s|s|s|d|d
słów	s|s|r_o|s|r_o
wszystkim	s|s|s|s|s|s|i_e|d|d
stronom	s|s|s|s|s|r_a|d
.	s

-	s
Co	l|s
to	s|s
jest	r_b|r_y|r_ć|d
?	s

Zachęcam	l|s|s|s|s|s|s|r_ć
do	s|s
zalogowania	s|s|s|s|s|s|s|s|r_ć|d|d
się	s|s|s
!	s

Terrorysta	l|s|s|s|s|s|s|s|s|s
domagał	s|s|s|s|s|s|r_ć
się	s|s|s
rozmowy	s|s|s|s|s|s|r_a
z	s
przywódcami	s|s|s|s|s|s|s|s|s|d|d
kraju	s|s|s|s|d
.	s

Na	l|s
deklarowane	s|s|s|s|s|s|s|s|s|r_ć|d
stanowisko	s|s|s|s|s|s|s|s|s|s
wyraźnie	s|s|s|s|s|s|s|s
wpływa	s|s|s|s|s|s|r_ć
staż	s|s|s|s
pracy	s|s|s|s|r_a
sędziego	s|s|s|s|s|r_a|d|d
.	s

Wiemy	l|s|s|r_dzie|r_ć
,	s
bo	s|s
spotkali	s|s|s|s|s|s|r_ć|d
śmy	r_b|r_y|r_ć
się	s|s|s
z	s
nią	i_o|d|d
osobiście	s|s|s|s|s|s|s|s|s
!	s

Witam	l|s|s|s|r_ć
Pana	l|s|s|d
!	s

Chcę	l|s|s|r_ieć
wyremontować	s|s|s|s|s|s|s|s|s|s|s|s
organy	s|s|s|s|s|s
i	s
kupić	s|s|s|s|s
nowe	s|s|s|r_y
ławki	s|s|s|s|r_a
.	s

Przeszła	l|s|s|s|r_j|r_ś|r_ć|d
parę	s|s|s|s
kroków	s|s|s|s|d|d
i	s
stanęła	s|s|s|s|r_ą|r_ć|d
pod	s|s|s
murem	s|s|s|d|d
.	s

–	s
I	l
masz	s|r_i|r_e|r_ć
szczęście	s|s|s|s|s|s|s|s|s
.	s

Nas	r_m|r_y|d
,	s
kobiety	s|s|s|s|s|s|r_a
,	s
obyczaj	s|s|s|s|s|s|s
ciągle	s|s|s|s|s|s
jeszcze	s|s|s|s|s|s|s
skazuje	s|s|s|s|r_yw|r_a|r_ć
na	s|s
bierne	s|s|s|s|s|r_y
wyczekiwanie	s|s|s|s|s|s|s|s|s|r_ć|d|d
.	s

Niczego	l|s|s|d|d|d|d
nie	s|s|s
czuję	s|s|s|r_ć|d
.	s

Dlaczego	l|s|s|s|s|s|s|s
współcześnie	s|s|s|s|s|s|s|s|s|s|s|s
muzułmanie	s|s|s|s|s|s|s|s|s|r_n
muszą	s|s|s|r_ie|r_ć
być	s|s|s
męczennikami	s|s|s|s|s|s|s|s|s|d|d|d
za	s|s
pokój	s|s|s|s|s
?	s

Czym	l|r_o|d|d
te	s|s|r_n
kontrakty	s|s|s|s|s|s|s|s|d
się	s|s|s
różnią	s|s|s|s|s|r_ć
poza	s|s|s|s
wielkością	s|s|s|s|s|s|s|r_ć|d|d
dostaw	s|s|s|s|s|s|r_a
?	s

Można	l|s|s|s|s
,	s
bo	s|s
istnieją	s|s|s|s|s|s|r_ć|d
historyczne	s|s|s|s|s|s|s|s|s|s|r_y
analogie	s|s|s|s|s|s|s|r_a
.	s

Jest	r_b|r_y|r_ć|d
to	s|s
przekład	s|s|s|s|s|s|s|s
interpretujący	s|s|s|s|s|s|s|s|s|r_o|r_w|r_a|r_ć|d
.	s

Około	l|s|s|s|s
300	s|s|s
eksponatów	s|s|s|s|s|s|s|s|d|d
reprezentowało	s|s|s|s|s|s|s|s|s|s|s|s|r_ć|d
osiągnięcia	s|s|s|s|s|s|s|s|s|s|r_e
40	s|s
twórców	s|s|s|s|s|r_a|d
.	s

Są	r_by|r_ć
powolne	s|s|s|s|s|s|r_y
i	s
głupie	s|s|s|s|s|d
.	s

Mnich	l|s|s|s|s
uniósł	s|s|s|r_e|r_ś|r_ć
oczy	s|r_k|r_o|d
.	s

Czy	l|s|s
chce	s|s|s|i_i|r_ć
pan	s|s|s
skorzystać	s|s|s|s|s|s|s|s|s|s
z	s
tej	s|s|r_n
możliwości	s|s|s|s|s|s|s|s|r_ć|d
?	s

Zanim	l|s|s|s|s
został	s|s|s|s|s|r_ć
złapany	s|s|s|s|s|r_ć|d
przez	s|s|s|s|s
pracowników	s|s|s|s|s|s|s|s|s|d|d
ogrodu	s|s|s|r_ó|s|d
zoologicznego	s|s|s|s|s|s|s|s|s|s|r_y|d|d
,	s
odwiedził	s|s|s|s|s|s|s|s|r_ć
co	s|s
najmniej	s|s|s|s|s|s|s|s
dwa	s|s|s
domy	s|s|s|d
.	s

Media	l|s|s|s|r_um
lokalne	s|s|s|s|s|s|r_y
informowały	s|s|s|s|s|s|s|s|s|r_ć|d
później	s|s|s|s|r_o|d|d
półgębkiem	s|s|s|s|s|s|s|s|s|s
i	s
wstydliwie	s|s|s|s|s|s|s|s|s|s
albo	s|s|s|s
wcale	s|s|s|s|s
.	s

Dlatego	l|s|s|s|s|s|s
uniknęli	s|s|s|s|s|r_ą|r_ć|d
śmy	r_b|r_y|r_ć
krwawej	s|s|s|s|s|r_y|d
dyzenterii	s|s|s|s|s|s|s|s|s|r_a
lub	s|s|s
tyfusu	s|s|s|s|s|d
.	s

Widział	l|s|s|s|s|r_e|r_ć
by	s|s
ś	r_być
mnie	r_j|r_a|d|d
tylko	s|s|s|s|s
na	s|s
monitorze	s|s|s|s|s|s|s|d|d
.	s

Gdyby	l|s|s|s|s
producenci	s|s|s|s|s|s|s|s|r_t|d
podpatrywali	s|s|s|s|s|s|s|s|s|s|r_ć|d
świat	s|s|s|s|s
oczami	s|r_k|r_o|d|d|d
artystów	s|s|s|s|s|s|r_a|d
,	s
mieli	s|s|s|r_ć|d
by	s|s
ciekawą	s|s|s|s|s|s|r_y
ofertę	s|s|s|s|s|r_a
handlową	s|s|s|s|s|s|s|r_y
.	s

Koszty	l|s|s|s|s|d
zwolnienia	s|s|s|s|s|s|s|s|s|r_e
dłuższego	s|s|s|d|d|d|d|s|r_i
niż	s|s|s
33	s|s
dni	s|r_z|s|r_eń
ponosi	s|s|s|s|s|s|r_ć
ZUS	s|s|s
.	s

Dach	l|s|s|s
przypomina	s|s|s|s|s|s|s|s|s|s|r_ć
fale	s|s|s|r_a
morskie	s|s|s|s|s|s|d
,	s
które	s|s|s|s|r_y
często	s|s|s|s|s|s
zdobią	s|s|s|s|s|r_ć
japońskie	s|s|s|s|s|s|s|s|d
drzeworyty	s|s|s|s|s|s|s|s|s|d
.	s

Obowiązywać	l|s|s|s|s|s|s|s|s|s|s
będzie	s|r_y|r_ć|d|d|d
od	s|s
połowy	s|s|s|s|s|r_a
maja	s|s|s|d
.	s

Ochroniarz	l|s|s|s|s|s|s|s|s|s
oddał	s|s|s|s|r_ć
do	s|s
napastników	s|s|s|s|s|s|s|s|s|d|d
kilka	s|s|s|s|s
strzałów	s|s|s|s|s|s|d|d
.	s

Tata	l|s|s|s
musiał	s|s|s|s|r_e|r_ć
pojechać	s|s|s|s|s|s|s|s
do	s|s
domu	s|s|s|d
.	s

-	s
Przyprowadził	l|s|s|s|s|s|s|s|s|s|s|s|r_ć
em	r_by|r_ć
tu	s|s
jego	r_o|r_n|d|d
córkę	s|s|s|s|r_a
,	s
czeka	s|s|s|s|s|r_ć
na	s|s
łące	s|s|r_k|r_a
.	s

Nagle	l|s|s|s|s
jednak	s|s|s|s|s|s
znów	s|s|s|s
podrywamy	s|s|s|s|s|s|s|r_ć|d
się	s|s|s
z	s
miejsc	s|s|s|s|s|s|r_e
.	s

-	s
Pan	l|s|s
jest	r_b|r_y|r_ć|d
ojcem	s|s|s|i_i|r_c
małej	s|s|s|r_y|d
?	s

Sam	l|s|s
nie	s|s|s
jestem	r_b|r_y|r_ć|d|d|d
lepszy	r_d|r_o|r_b|r_r|d|s
.	s

-	s
Po	l|s
wojnie	s|s|s|s|r_a|d
będzie	s|r_y|r_ć|d|d|d
nosiło	s|s|s|s|r_ć|d
się	s|s|s
cywilne	s|s|s|s|s|s|r_y
.	s

Wielu	l|s|s|s|r_e
już	s|s|s
marzy	s|s|s|s|s|r_ć
,	s
aby	s|s|s
w	s
przyszłym	s|s|s|s|s|s|s|s|d
roku	s|s|s|d
zostać	s|s|s|s|s|s
kantorem	s|s|s|s|s|s|d|d
.	s

Homogeniczności	l|s|s|s|s|s|s|s|s|s|s|s|s|r_ć|d
ekspresji	s|s|s|s|s|s|s|s|r_a
sprzyja	s|s|s|s|s|s|s|r_ć
izomorfizm	s|s|s|s|s|s|s|s|s|s
faktury	s|s|s|s|s|s|r_a
chóralnej	s|s|s|s|s|s|s|r_y|d
.	s

-	s
Myślisz	l|s|s|s|r_e|r_ć|d
,	s
że	s|s
pomagam	s|s|s|s|s|s|r_ć
Millerowi	s|s|s|s|s|s|d|d|d
?	s

Po	l|s
lewej	s|s|s|r_y|d
mam	s|r_ie|r_ć
kościół	s|s|s|s|s|s|s
,	s
ludzie	r_cz|r_ł|r_o|r_w|s|s|r_k
z	s
niego	i_o|d|d|d|d
wychodzą	s|s|s|s|s|s|s|r_ić
i	s
do	s|s
niego	i_o|d|d|d|d
wchodzą	s|s|s|s|s|s|r_ić
.	s

taki	s|s|s|s
jest	r_b|r_y|r_ć|d
.	s

Na	l|s
granicy	s|s|s|s|s|s|r_a
białorusko	s|s|s|s|s|s|s|s|s|r_i
-	s
polskiej	s|s|s|s|s|s|d|d
Czeczeni	s|s|s|s|s|s|s|d
pojawiają	s|s|s|s|s|s|s|r_ć|d
się	s|s|s
całymi	s|s|s|s|d|d
rodzinami	s|s|s|s|s|s|s|d|d
.	s

Ale	l|s|s
wiecie	s|s|s|r_dz|s|s|r_ć
.	s

Denat	l|s|s|s|s
nie	s|s|s
miał	s|s|r_e|r_ć
przy	s|s|s|s
sobie	s|r_ie|s|s|s
dokumentów	s|s|s|s|s|s|s|s|d|d
.	s

Ultimatum	l|s|s|s|s|s|s|s|s
postawione	s|s|s|s|s|s|s|r_ć|d|d
przez	s|s|s|s|s
Izrael	s|s|s|s|s|s
minęło	s|s|s|r_ą|r_ć|d
wczoraj	s|s|s|s|s|s|s
.	s

Stanisław	s|s|s|s|s|s|s|s|s
Mróz	s|s|s|s
prawie	s|s|s|s|s|s
nigdy	s|s|s|s|s
nie	s|s|s
rozstawał	s|s|s|s|s|s|s|s|r_ć
się	s|s|s
z	s
dudami	s|s|s|r_y|d|d
.	s

Polonia	s|s|s|s|s|s|s
zagrała	s|s|s|s|s|r_ć|d
bez	s|s|s
trzech	s|s|s|r_y|d|d
piłkarzy	s|s|s|s|s|s|s|d
z	s
podstawowego	s|s|s|s|s|s|s|s|s|r_y|d|d
składu	s|s|s|s|s|d
.	s

Ruszyli	l|s|s|s|s|r_ć|d
śmy	r_b|r_y|r_ć
dalej	s|s|s|s|r_ko
i	s
po	s|s
niedługim	s|s|s|s|s|s|s|s|d
czasie	s|s|s|s|d|d
znaleźli	s|s|s|s|s|s|r_ć|d
śmy	r_b|r_y|r_ć
się	s|s|s
w	s
okopie	s|s|s|s|d|d
otaczającym	s|s|s|s|s|s|r_ć|d|d|d|d
fort	s|s|s|s
.	s

W	l
tej	s|s|r_n
pozycji	s|s|s|s|s|s|r_a
oddychasz	s|s|s|s|s|s|s|r_ć|d
spokojnie	s|s|s|s|s|s|s|s|s
i	s
równo	s|s|s|s|s
przez	s|s|s|s|s
3	s
minuty	s|s|s|s|s|r_a
.	s

Z	l
pokoju	s|s|s|r_ó|s|d
wyszła	s|s|r_j|r_ś|r_ć|d
Paulina	s|s|s|s|s|s|s
.	s

Żelezik	s|s|s|s|s|s|s
rzuca	s|s|s|s|s|r_ć
mi	r_j|r_a
spłoszone	s|s|s|s|s|s|s|s|r_y
spojrzenie	s|s|s|s|s|s|s|s|s|s
.	s

Po	l|s
rozwodzie	s|s|s|s|r_ó|s|d|d|d
przyjaźń	s|s|s|s|s|s|s|s
z	s
transseksualistą	s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|r_a
zmieniła	s|s|s|s|s|s|r_ć|d
się	s|s|s
w	s
związek	s|s|s|s|s|s|s
.	s

W	l
świecie	s|s|s|r_a|r_t|d|d
nauki	s|s|s|s|r_a
początek	s|s|s|s|s|s|s|s
jesieni	s|s|s|s|s|r_ń|d
to	s|s
emocje	s|s|s|s|s|r_a
towarzyszące	s|s|s|s|s|s|s|s|s|r_y|r_ć|d
Nagrodom	l|s|s|s|s|s|r_a|d
Nobla	s|s|s|i_e|d
.	s

Nigdy	l|s|s|s|s
nie	s|s|s
mieszkał	s|s|s|s|s|s|s|r_ć
em	r_by|r_ć
w	s
żadnym	s|s|s|i_e|d|d
schronisku	s|s|s|s|s|s|s|s|s|r_o
.	s

Nie	l|s|s
uważał	s|s|s|s|s|r_ć
siebie	s|s|s|s|s|s
nigdy	s|s|s|s|s
za	s|s
lepszego	r_d|r_o|r_b|r_r|r_y|d|d|d
od	s|s
obu	s|s|r_a
tych	s|r_e|r_n|d
kolegów	s|s|s|s|s|r_a|d
.	s

-	s
Wolimy	l|s|s|r_e|r_ć|d
za	s|s
rok	s|s|s
poprawiać	s|s|s|s|s|s|s|s|s
egzamin	s|s|s|s|s|s|s
i	s
nie	s|s|s
być	s|s|s
naznaczonymi	s|s|s|s|s|s|s|d|d|s|r_ć|d
amnestią	s|s|s|s|s|s|s|r_a
.	s

Bardzo	l|s|s|s|s|s
żałuje	s|s|s|r_ow|r_a|r_ć
,	s
że	s|s
robił	s|s|s|s|r_ć
dotąd	s|s|s|s|s
.	s

Partia	l|s|s|s|s|s
opozycyjna	s|s|s|s|s|s|s|s|s|r_y
nie	s|s|s
powinna	s|s|s|s|s|i_ie|d
bać	s|s|s
się	s|s|s
przedterminowych	s|s|s|s|s|s|s|s|s|s|s|s|s|s|d|d
wyborców	s|s|s|s|s|s|r_a|d
.	s

Po	l|s
przybyciu	s|s|s|s|s|s|r_ć|d|d
na	s|s
miejsce	s|s|s|s|s|s|s
okazało	s|s|s|s|s|r_ć|d
się	s|s|s
,	s
że	s|s
mieszkańcy	s|s|s|s|s|s|s|r_nie|s|d
sami	s|s|s|d
ugasili	s|s|s|s|s|r_ć|d
pożar	s|s|s|s|s
.	s

Spaceruję	l|s|s|s|s|s|r_ow|r_a|r_ć
sobie	s|r_ie|s|s|s
wzrokiem	s|s|s|s|s|d|d|d
po	s|s
ścianach	s|s|s|s|s|s|d|d
,	s
suficie	s|s|s|s|r_t|d|d
,	s
meblach	s|s|s|i_e|d|d|d
i	s
przedmiotach	s|s|s|s|s|s|s|s|s|d|d|d
.	s

Adam	s|s|s|s
szukał	s|s|s|s|s|r_ć
do	s|s
nowego	s|s|s|r_y|d|d
domu	s|s|s|d
parkietu	s|s|s|s|s|s|s|d
.	s

Od	l|s
dziś	s|s|s|s
dnia	s|r_z|s|r_eń
cały	s|s|s|s
18-ty	s|s|d|d|d
arrondissement	s|s|s|s|s|s|s|s|s|s|s|s|s|s
jest	r_b|r_y|r_ć|d
zamknięty	s|s|s|s|s|s|s|s|s
od	s|s
6-ej	s|d|d|d
po	s|s
południu	s|s|s|s|s|s|s|r_e
.	s

Krystyna	s|s|s|s|s|s|s|s
Tyczyńska	s|s|s|s|s|s|s|s|s
to	s|s
Marty	s|s|s|s|r_a
koleżanka	s|s|s|s|s|s|s|s|s
.	s

Wylizała	l|s|s|s|s|s|r_ć|d
m	r_być
łyżeczkę	s|s|s|s|s|s|s|r_a
po	s|s
lodach	s|s|s|r_y|d|d
.	s

Poeta	l|s|s|s|s
zdążył	s|s|s|s|s|r_ć
dorobić	s|s|s|s|s|s|s
się	s|s|s
czterech	s|s|s|s|s|r_y|d|d
wystaw	s|s|s|s|s|s|r_a
fotograficznych	s|s|s|s|s|s|s|s|s|s|s|s|s|d|d
.	s

i	s
oczywiście	s|s|s|s|s|s|s|s|s|s
w	s
niedzielę	s|s|s|s|s|s|s|s|r_a
jest	r_b|r_y|r_ć|d
zakończenie	s|s|s|s|s|s|s|s|s|s|s
.	s

Stefan	s|s|s|s|s|s
ugrał	s|s|s|s|r_ć
zaledwie	s|s|s|s|s|s|s|s
trzy	s|s|s|s
gemy	s|s|s|d
.	s

Siadał	l|s|s|s|s|r_ć
em	r_by|r_ć
w	s
kącie	s|s|r_t|d|d
na	s|s
kanapce	s|s|s|s|s|r_k|r_a
obok	s|s|s|s
Lili	s|s|s|s
i	s
słuchał	s|s|s|s|s|s|r_ć
em	r_by|r_ć
,	s
jak	s|s|s
Borys	s|s|s|s|s
śpiewa	s|s|s|s|s|s|r_ć
.	s

Za	l|s
oszczędności	s|s|s|s|s|s|s|s|s|s|r_ć|d
kupił	s|s|s|s|r_ć
em	r_by|r_ć
na	s|s
bazarze	s|s|s|s|s|d|d
tapczan	s|s|s|s|s|s|s
higieniczny	s|s|s|s|s|s|s|s|s|s|s
i	s
prawie	s|s|s|s|s|s
nowy	s|s|s|s
materac	s|s|s|s|s|s|s
.	s

Tu	l|s
ujawniała	s|s|s|s|s|s|s|r_ć|d
się	s|s|s
jego	r_o|r_n|d|d
sumienność	s|s|s|s|s|s|s|s|s|s
,	s
skrupulatność	s|s|s|s|s|s|s|s|s|s|s|s|s
i	s
krytycyzm	s|s|s|s|s|s|s|s|s
.	s

-	s
Bo	l|s
oni	s|s|d
nie	s|s|s
chcą	s|s|s|r_ieć
.	s

-	s
Za	l|s
wcześnie	s|s|s|s|s|s|s|s
pytać	s|s|s|s|s
naszych	s|s|s|s|d|d|d
ludzi	r_cz|r_ł|r_o|r_w|s|r_ek
,	s
ale	s|s|s
planeta	s|s|s|s|s|s|s
wygląda	s|s|s|s|s|s|s|r_ć
mi	r_j|r_a
na	s|s
starą	s|s|s|s|r_y
.	s

O	l
drugim	s|s|s|s|s|d
mówi	s|s|s|s|r_ć
,	s
że	s|s
to	s|s
była	s|s|r_ć|d
poprawka	s|s|s|s|s|s|s|s
.	s

Tak	l|s|s
myślę	s|s|s|s|r_eć
.	s

Minęli	l|s|s|r_ą|r_ć|d
kilkumetrowy	s|s|s|s|s|s|s|s|s|s|s|s
korytarz	s|s|s|s|s|s|s|s
.	s

Obudził	l|s|s|s|s|s|r_ć
ją	r_o|r_n
huk	s|s|s
.	s

Obejdzie	l|s|s|s|r_ś|r_ć|d|d
się	s|s|s
.	s

Ja	l|s
klękam	s|s|s|s|s|r_ć
,	s
uklęknijcie	s|s|s|s|s|s|r_ą|r_ć|d|d|d
ze	s|d
mną	r_j|r_a|d
.	s
.	s
.	s

W	l
turnieju	s|s|s|s|s|s|s|d
uczestniczyło	s|s|s|s|s|s|s|s|s|s|s|r_ć|d
czterdziestu	s|s|s|s|s|s|s|s|s|r_ś|r_c|r_i
sześciu	s|s|s|s|r_ć|d|d
zawodników	s|s|s|s|s|s|s|s|d|d
z	s
Kalisza	s|s|s|s|s|s|d
,	s
Ostrowa	s|s|s|s|r_ó|s|d
i	s
Krotoszyna	s|s|s|s|s|s|s|s|s|d
.	s

Wynikła	l|s|s|s|s|r_ną|r_ć
awantura	s|s|s|s|s|s|s|s
,	s
ale	s|s|s
w	s
duchu	s|s|s|s|d
przyznano	s|s|s|s|s|s|s|r_ć|d
bosmanowi	s|s|s|s|s|s|d|d|d
rację	s|s|s|s|r_a
.	s

Kompromitowali	l|s|s|s|s|s|s|s|s|s|s|s|r_ć|d
nie	s|s|s
tylko	s|s|s|s|s
siebie	s|s|s|s|s|s
,	s
ale	s|s|s
i	s
Polskę	s|s|s|s|s|r_a
.	s

-	s
Czy	l|s|s
byli	s|s|r_ć|d
śmy	r_b|r_y|r_ć
inwigilowani	s|s|s|s|s|s|s|s|s|s|r_ć|d
?	s

Bo	l|s
Kościół	l|s|s|s|s|s|s
jest	r_b|r_y|r_ć|d
święty	s|s|s|s|s|s
,	s
ale	s|s|s
ludzie	r_cz|r_ł|r_o|r_w|s|s|r_k
są	r_by|r_ć
grzeszni	s|s|s|s|s|s|s|r_y
.	s

Może	l|s|s|s
nie	s|s|s
życzył	s|s|s|s|s|r_ć
by	s|s
sobie	s|r_ie|s|s|s
tego	s|d|d|s
episkopat	s|s|s|s|s|s|s|s|s
?	s

Państwu	l|s|s|s|s|s|r_o
to	s|s
się	s|s|s
opłaci	s|s|s|s|s|s|r_ć
.	s

Chciała	l|s|s|s|r_e|r_ć|d
m	r_być
umrzeć	s|s|s|s|s|s
!	s

-	s
Myślisz	l|s|s|s|r_e|r_ć|d
?	s

Czy	l|s|s
naprawdę	s|s|s|s|s|s|s|s
Dior	s|s|s|s
nie	s|s|s
robi	s|s|s|s|r_ć
nic	s|s|s
droższego	s|s|s|d|d|d|d|s|r_i
?	s

POMÓŻCIE	l|l|l|l|r_c|d|d|d
!	s
!	s
!	s
!	s
!	s
!	s
!	s
!	s
!	s
!	s
!	s
!	s
!	s
!	s
!	s
!	s
!	s
!	s
!	s
!	s
!	s

Mężczyzna	l|s|s|s|s|s|s|s|s
spojrzał	s|s|s|s|s|s|r_e|r_ć
w	s
górę	s|s|s|r_a
.	s

O	l
drugiej	s|s|s|s|s|d|d
rozpoczął	s|s|s|s|s|s|s|s|r_ć
się	s|s|s
dramat	s|s|s|s|s|s
jak	s|s|s
z	s
kadrów	s|s|s|s|d|d
sensacyjnego	s|s|s|s|s|s|s|s|s|r_y|d|d
filmu	s|s|s|s|d
.	s

I	l
zawrócił	s|s|s|s|s|s|s|r_ć
na	s|s
rzekę	s|s|s|s|r_a
.	s

-	s
Jesteśmy	r_b|r_y|r_ć|d|d|d|d|d
krajem	s|s|s|s|d|d
socjalistycznym	s|s|s|s|s|s|s|s|s|s|s|s|s|s|d
!	s

Coś	l|s|s
się	s|s|s
tam	s|s|s
zepsuło	s|s|s|s|s|r_ć|d
,	s
a	s
części	s|s|s|s|r_ć|d
wymiennych	s|s|s|s|s|s|s|s|d|d
nie	s|s|s
ma	r_by|r_ć
.	s

-	s
Wiem	l|s|s|r_dzieć
,	s
Jakub	s|s|s|s|s
mi	r_j|r_a
mówił	s|s|s|s|r_ć
.	s

To	l|s
będzie	s|r_y|r_ć|d|d|d
wiedzieć	s|s|s|s|s|s|s|s
tylko	s|s|s|s|s
rodzina	s|s|s|s|s|s|s
i	s
ja	s|s
.	s

Gdzieś	l|s|s|s|s|s
daleko	s|s|s|s|s|s
leniwie	s|s|s|s|s|s|s
poszczekiwał	s|s|s|s|s|s|s|s|s|s|s|r_ć
pies	s|s|s|s
.	s

Ustalili	l|s|s|s|s|s|r_ć|d
śmy	r_b|r_y|r_ć
ze	s|d
Stachem	s|s|s|s|s|d|d
,	s
że	s|s
jeszcze	s|s|s|s|s|s|s
trochę	s|s|s|s|s|s
pociągnę	s|s|s|s|s|s|s|r_ąć
pismo	s|s|s|s|s
dla	s|s|s
honoru	s|s|s|s|s|d
domu	s|s|s|d
i	s
odejdę	s|s|s|s|r_ś|r_ć
.	s

-	s
Szaper	s|s|s|s|s|s
nie	s|s|s
żyje	s|s|r_ć|d
.	s

Nie	l|s|s
będzie	s|r_y|r_ć|d|d|d
mi	r_j|r_a
Prosiaczek	l|s|s|s|s|s|s|s|s|s
wchodził	s|s|s|s|s|s|s|r_ć
w	s
duszę	s|s|s|s|r_a
buciorami	s|s|s|s|s|s|d|d|d
.	s

Jego	r_o|r_n|d|d
żona	s|s|s|s
to	s|s
Żydówka	s|s|s|s|s|s|s
.	s

Niemcy	s|s|s|s|i_ie|d
atakowali	s|s|s|s|s|s|s|r_ć|d
ich	r_o|r_n|d
z	s
samolotów	s|s|s|s|s|s|s|d|d
i	s
czołgów	s|s|s|s|s|d|d
.	s

Wzięła	l|s|s|r_ą|r_ć|d
urlop	s|s|s|s|s
i	s
pojechała	s|s|s|s|s|s|s|r_ć|d
do	s|s
Zbyszka	s|s|s|s|s|i_e|d
.	s

Na	l|s
miejscu	s|s|s|s|s|s|r_e
specjalna	s|s|s|s|s|s|s|s|r_y
ekipa	s|s|s|s|s
zbadała	s|s|s|s|s|r_ć|d
pozostałości	s|s|s|s|s|s|s|s|s|s|r_ć|d
po	s|s
eksplozji	s|s|s|s|s|s|s|s|r_a
.	s

i	s
to	s|s
był	s|s|r_ć
by	s|s
komplet	s|s|s|s|s|s|s
.	s
.	s

-	s
To	l|s
jest	r_b|r_y|r_ć|d
ten	s|s|s
temat	s|s|s|s|s
,	s
to	s|s
jest	r_b|r_y|r_ć|d
ten	s|s|s
temat	s|s|s|s|s
.	s

Poznali	l|s|s|s|s|r_ć|d
śmy	r_b|r_y|r_ć
już	s|s|s
nazirejczyków	s|s|s|s|s|s|s|s|s|s|s|d|d
,	s
ponieważ	s|s|s|s|s|s|s|s
należał	s|s|s|s|s|r_e|r_ć
do	s|s
nich	i_o|d|d|d
Samson	s|s|s|s|s|s
.	s

W	l
2003	s|s|s|s
r.	s|r_ok
czarni	s|s|s|s|s|r_y
z	s
Chełma	s|s|s|s|s|d
zechcieli	s|s|s|s|s|s|s|r_ć|d
rehabilitować	s|s|s|s|s|s|s|s|s|s|s|s|s
niepełnosprawnych	s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|d|d
.	s

Antyterroryści	l|s|s|s|s|s|s|s|s|s|s|r_s|r_t|r_a
spuścili	s|s|s|s|s|s|r_ć|d
się	s|s|s
po	s|s
linach	s|s|s|s|d|d
