Jak	l|s|s
się	s|s|s
nieoficjalnie	s|s|s|s|s|s|s|s|s|s|s|s|s
dowiedzieli	s|s|s|s|s|s|s|s|s|r_ć|d
śmy	r_b|r_y|r_ć
,	s
nie	s|s|s
można	s|s|s|s|s
wykluczyć	s|s|s|s|s|s|s|s|s
łącznego	s|s|s|s|s|r_y|d|d
osądzenia	s|s|s|s|s|d|d|s|r_ć
obu	s|s|r_a
spraw	s|s|s|s|s|r_a
.	s

-	s
Ja	l|s
się	s|s|s
z	s
tobą	s|r_y|d|d
drażnię	s|s|s|s|s|s|r_ć
?	s

Społeczność	l|s|s|s|s|s|s|s|s|s|s
ludzka	s|s|s|s|s|r_i
funkcjonuje	s|s|s|s|s|s|s|s|r_ow|r_a|r_ć
w	s
strukturach	s|s|s|s|s|s|s|s|s|d|d
zapewniających	s|s|s|s|s|s|s|s|r_ć|d|d|d|d|d
formę	s|s|s|s|r_a
organizacyjną	s|s|s|s|s|s|s|s|s|s|s|s|r_y
.	s

Lekarzy	l|s|s|s|s|s|d
to	s|s
nie	s|s|s
przekonuje	s|s|s|s|s|s|s|r_yw|r_a|r_ć
.	s

Ogień	l|s|s|s|s
szedł	r_i|r_ś|r_ć|d|d
przed	s|s|s|s|s
Tobą	l|r_y|d|d
i	s
pożerał	s|s|s|s|s|s|r_ć
nieprzyjaciół	s|s|s|s|s|s|s|s|s|s|s|r_e|r_l
.	s

Tak	l|s|s
dalej	s|s|s|s|r_ko
być	s|s|s
nie	s|s|s
może	s|r_ó|r_c|d
.	s

Mieli	l|s|s|r_ć|d
śmy	r_b|r_y|r_ć
już	s|s|s
za	s|s
sobą	s|r_ie|s|r_ie
wzniesienie	s|s|s|s|s|s|s|s|s|s|s
i	s
za	s|s
zakrętem	s|s|s|s|s|s|d|d
opadającej	s|s|s|s|s|r_ć|d|d|d|d
łagodnie	s|s|s|s|s|s|s|s
drogi	s|s|s|s|r_a
wyłonił	s|s|s|s|s|s|r_ć
się	s|s|s
skraj	s|s|s|s|s
cmentarza	s|s|s|s|s|s|s|s|d
.	s

Nie	l|s|s
zadawaj	s|s|s|s|s|s|r_ć
się	s|s|s
z	s
idiotami	s|s|s|s|s|s|d|d
,	s
