yedi	s|s|s|s
yabancıyı	s|s|s|s|s|s|s|d|d
ölüm	s|s|s|s
Türkiye'de	s|s|s|s|s|s|s|d|d|d
yakaladı	s|s|s|s|s|s|d|d
.	s

Konser	l|s|s|s|s|s
programını	s|s|s|s|s|s|s|d|d|d
anımsamıyorum	s|s|s|s|s|s|d|d|d|d|d|d|d
,	s
(	s
!	s
)	s
tepkilerini	s|s|s|s|s|d|d|d|d|d|d
incelemeye	s|s|s|s|s|s|d|d|d|d
koyulduğum	s|s|s|d|d|d|d|d|d|d
için	s|s|s|s
herhalde	s|s|s|s|s|s|s|s
.	s

Biz	l|s|s
avucumuzda	s|s|s|r_ç|d|d|d|d|d|d
darı	s|s|s|s
her	s|s|s
yere	s|s|s|d
ekiyoruz	s|s|d|d|d|d|d|d
"	s
dedi	s|s|d|d
.	s

Bir	l|s|s
ara	s|s|s
babanızla	s|s|s|s|d|d|d|d|d
annenizin	s|s|s|s|d|d|d|d|d
ayrılacağından	s|s|s|s|s|d|d|d|d|d|d|d|d|d
korktunuz	s|s|s|s|d|d|d|d|d
.	s

Tekrar	l|s|s|s|s|s
ediyorum	s|r_t|d|d|d|d|d|d
:	s
Belki	l|s|s|s|s
.	s

Böylece	l|s|s|s|s|s|s
bu	s|s
filozof	s|s|s|s|s|s|s
,	s
felsefe	s|s|s|s|s|s|s
tarihine	s|s|s|s|s|d|d|d
de	s|s
bir	s|s|s
parabol	s|s|s|s|s|s|s
gibi	s|s|s|s
giriyor	s|s|s|d|d|d|d
,	s
yeniden	s|s|s|s|s|s|s
onu	s|d|d
terk	s|s|s|s
etmek	s|s|d|d|d
üzere	s|s|s|s|s
.	s

Hazine	l|s|s|s|s|s
bütçesine	s|s|s|s|s|d|d|d|d
,	s
KİT	l|r_i|l
ödemeleri	s|s|s|d|d|d|d|d|d
için	s|s|s|s
dörtyüzyetmişsekiz	s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s|s
trilyon	s|s|s|s|s|s|s
,	s
SSK	s|l|l
için	s|s|s|s
dörtyüzüç	s|s|s|s|s|s|s|s|s
trilyon	s|s|s|s|s|s|s
,	s
Bağ-Kur	s|s|s|s|s|s|s
için	s|s|s|s
sekiz	s|s|s|s|s
trilyon	s|s|s|s|s|s|s
liraya	s|s|s|s|d|d
kadar	s|s|s|s|s
ödenek	s|s|s|s|s|s
eklenebilecek	s|s|s|s|d|d|d|d|d|d|d|d|d
.	s

Onların	l|d|d|d|d|d|d
ölümünden	s|s|s|s|d|d|d|d|d
habersiz	s|s|s|s|s|s|s|s
olduğunu	s|s|d|d|d|d|d|d
zannediyorum	s|s|s|s|s|r_t|d|d|d|d|d|d
.	s

Madem	l|s|s|s|s
yaşlı	s|s|s|s|s
olacaktı	s|s|d|d|d|d|d|d
,	s
yeğenine	s|s|s|s|s|d|d|d
varsaydım	s|s|s|d|d|d|d|d|d
keşke	s|s|s|s|s
.	s

Yalnızca	l|s|s|s|s|s|s|s
yararlı	s|s|s|s|s|s|s
olandan	s|s|d|d|d|d|d
tiksiniyoruz	s|s|s|s|s|s|d|d|d|d|d|d
...	s|s|s

Allah	s|s|s|s|s
rahmet	s|s|s|s|s|s
eylesin	s|s|s|s|d|d|d
,	s
dediler	s|s|d|d|d|d|d
,	s
büyük	s|s|s|s|s
adam	s|s|s|s
dı	r_i|d
.	s

Döndüm	l|s|s|d|d|d
.	s

Hiç	l|s|s
de	s|s
matah	s|s|s|s|s
bir	s|s|s
şey	s|s|s
değildir	s|s|s|s|s|d|d|d
.	s

Son	l|s|s
defa	s|s|s|s
da	s|s
aynı	s|s|s|s
yokuşun	s|s|s|s|s|d|d
başında	s|s|s|d|d|d|d
durup	s|s|s|d|d
ışıklı	s|s|s|s|s|s
pencerelere	s|s|s|s|s|s|s|d|d|d|d
bakmıştım	s|s|s|d|d|d|d|d|d
.	s

Dul	l|s|s
bir	s|s|s
kadın	s|s|s|s|s
bu	s|s
.	s

Şaşkın	l|s|s|s|s|s
şaşkın	s|s|s|s|s|s
onları	s|d|d|d|d|d
izledim	s|s|s|s|d|d|d
.	s

Keşke	l|s|s|s|s
...	s|s|s

No'yu	l|s|d|d|d
seviyorum	s|s|s|d|d|d|d|d|d
,	s
üstün	s|s|s|s|s
zeka	s|s|s|s
lı	s|r_i
çünkü	s|s|s|s|s
.	s

İnsan	r_i|s|s|s|s
zihninin	s|s|s|d|s|s|d|d
,	s
algısal	s|s|s|s|s|s|s
bilgiden	s|s|s|s|s|d|d|d
teorik	s|s|s|s|s|s
bilgiye	s|s|s|s|s|d|d
giden	s|s|r_t|d|d
yolda	s|s|s|d|d
ki	s|s
en	s|s
önem	s|s|s|s
li	s|s
başarılarından	s|s|s|s|s|s|d|d|d|d|d|d|d|d
biri	s|s|s|s
,	s
matematiğin	s|s|s|s|s|s|s|s|r_k|d|d
kaynağını	s|s|s|s|s|r_k|d|d|d
oluşturan	s|s|s|s|d|d|d|d|d
bu	s|s
nicelik	s|s|s|s|s|s|s
soyutlaması	s|s|s|s|s|s|s|d|d|d|d
dır	r_i|d|d
.	s

Kimseyle	l|s|s|s|s|d|d|d
konuşmaz	s|s|s|s|s|d|d|d
ilk	s|s|s
kocası	s|s|s|s|d|d
.	s

Kamu	l|s|s|s
Tek	s|s|s
Hesabı'nın	l|s|s|s|r_p|d|d|d|d|d
kapsamı	s|s|s|s|s|s|d
genişletildi	s|s|s|s|s|s|s|d|d|d|d|d
.	s

Yeşil	l|s|s|s|s
kadife	s|s|s|s|s|s
elbisem	s|s|s|s|s|s|d
ve	s|s
dantel	s|s|s|s|s|s
yakasıyla	s|s|s|s|d|d|d|d|d
çok	s|s|s
şık	s|s|s
tım	r_i|d|d
.	s

Dün	l|s|s
gece	s|s|s|s
,	s
insanlar	s|s|s|s|s|d|d|d
hakkında	s|s|s|d|d|d|d|d
bazen	s|s|s|s|s
acele	s|s|s|s|s
hüküm	s|s|s|s|s
verdiğimi	s|s|s|d|d|d|d|d|d
kavradım	s|s|s|s|s|d|d|d
.	s

Başesgioğlu	s|s|s|s|s|s|s|s|s|s|s
verdiği	s|s|s|d|d|d|d
önergeyle	s|s|s|s|s|s|d|d|d
güvenlik	s|s|s|s|s|s|s|s
,	s
savunma	s|s|s|s|s|d|d
amaçlı	s|s|s|s|s|s
hibe	s|s|s|s
ve	s|s
yardımlara	s|s|s|s|s|s|d|d|d|d
ilişkin	s|s|s|s|s|s|s
uygulama	s|s|s|s|s|s|s|s
boşluğu	s|s|s|s|s|r_k|d
doğmaması	s|s|s|d|d|d|d|d|d
için	s|s|s|s
,	s
2002'de	s|s|s|s|d|d|d
mevcut	s|s|s|s|s|s
olan	s|s|d|d
düzenlemelerin	s|s|s|s|s|s|s|d|d|d|d|d|d|d
devamı	s|s|s|s|s|d
sağlandı	s|s|s|s|s|d|d|d
.	s

N	l
de	s|s
kırmızının	s|s|s|s|s|s|s|d|d|d
bana	s|r_e|s|d
yakıştığını	s|s|s|s|s|d|d|d|d|d|d
yineledi	s|s|s|s|s|s|d|d
.	s

Gözlem	l|s|s|s|s|s
ve	s|s
deneylerden	s|s|s|s|s|d|d|d|d|d|d
türetilmiş	s|s|s|s|d|d|d|d|d|d
olan	s|s|d|d
hipotezler	s|s|s|s|s|s|s|d|d|d
temelinde	s|s|s|s|s|d|d|d|d
yükselen	s|s|s|s|s|s|d|d
kuramlar	s|s|s|s|s|d|d|d
birçok	s|s|s|s|s|s
fiziksel	s|s|s|s|s|s|s|s
süreci	s|s|s|s|r_ç|d
açıklamanın	s|s|s|s|s|s|d|d|d|d|d
yanı	s|s|s|d
sıra	s|s|s|s
bir	s|s|s
dizi	s|s|s|s
öngörülerde	s|s|s|s|s|s|d|d|d|d|d
de	s|s
bulunmalıdır	s|s|s|s|s|d|d|d|d|d|d|d
.	s

Cumartesi	l|s|s|s|s|s|s|s|s
günü	s|s|s|d
de	s|s
Singapur'dan	s|s|s|s|s|s|s|s|d|d|d|d
dönmüştü	s|s|s|d|d|d|d|d
.	s

Güldü	l|s|s|d|d
.	s

Fizik	l|s|s|s|s
yasası	s|s|s|s|d|d
olarak	s|s|s|s|s|s
nitelendirebileceğimiz	s|s|s|s|s|s|s|s|s|s|d|d|d|d|d|d|d|d|d|d|d|d
ilk	s|s|s
bulguları	s|s|s|s|s|d|d|d|d
elde	s|s|d|d
eden	s|r_t|d|d
Arşimed'in	s|s|s|s|s|s|s|d|d|d
,	s
kumun	s|s|s|d|d
üstüne	s|s|s|d|d|d
çizdiği	s|s|s|d|d|d|d
şekillerle	s|s|s|s|s|d|d|d|d|d
bu	s|s
geometri	s|s|s|s|s|s|s|s
problemini	s|s|s|s|s|s|s|d|d|d
çözmeye	s|s|s|d|d|d|d
çalışırken	s|s|s|s|s|d|d|d|d|d
,	s
Siraküza'yı	s|s|s|s|s|s|s|s|d|d|d
işgal	s|s|s|s|s
eden	s|r_t|d|d
Roma	s|s|s|s
ordusunun	s|s|s|s|d|d|d|d|d
bir	s|s|s
askeri	s|s|s|s|s|d
tarafından	s|s|s|s|s|d|d|d|d|d
öldürülmesi	s|s|d|d|d|d|d|d|d|d|d
,	s
adeta	s|s|s|s|s
Roma'nın	s|s|s|s|d|d|d|d
teori	s|s|s|s|s
düşmanlığının	s|s|s|s|s|s|s|s|r_k|d|d|d|d
bir	s|s|s
simgesi	s|s|s|s|s|d|d
olarak	s|s|s|s|s|s
tarihe	s|s|s|s|s|d
geçmiştir	s|s|s|d|d|d|d|d|d
.	s

Irak	s|s|s|s
savaşı	s|s|s|s|s|d
sonucu	s|s|s|s|r_ç|d
bölgede	s|s|s|s|s|d|d
ki	s|s
sermaye	s|s|s|s|s|s|s
maliyetleri	s|s|s|s|s|s|s|d|d|d|d
yükseleceği	s|s|s|s|s|s|d|d|d|d|d
,	s
İsrail	s|s|s|s|s|s
ve	s|s
birçok	s|s|s|s|s|s
Arap	s|s|s|s
ülkesinden	s|s|s|s|d|d|d|d|d|d
sermaye	s|s|s|s|s|s|s
çıkışının	s|s|s|s|s|d|d|d|d
yaşanacağı	s|s|s|s|d|d|d|d|d|d
ifade	s|s|s|s|s
ediliyor	s|r_t|d|d|d|d|d|d
.	s

Bizim	l|s|s|d|d
kinde	s|s|d|d|d
,	s
bilinmeyen	s|s|s|d|d|d|d|d|d|d
bir	s|s|s
Öteki	l|s|s|s|s
Dünya'da	s|s|s|s|s|d|d|d
aklımıza	s|s|d|s|r_l|d|d|d
hayalimize	s|s|s|s|s|d|d|d|d|d
gelmeyecek	s|s|s|d|d|d|d|d|d|d
cezalara	s|s|s|s|d|d|d|d
uğrama	s|s|s|s|d|d
korkusu	s|s|s|s|s|d|d
var	s|s|s
.	s

Onun	l|d|d|d
için	s|s|d|d
dir	d|s|d
ki	s|s
,	s
askeri	s|s|s|s|s|s
darbelerin	s|s|s|s|s|d|d|d|d|d
hakkını	s|s|s|d|d|d|d
yemeyelim	s|s|d|d|d|d|d|d|d
.	s

Kapıyı	l|s|s|s|d|d
itiyorum	s|s|d|d|d|d|d|d
,	s
zorluyorum	s|s|s|s|r_a|d|d|d|d|d
,	s
tam	s|s|s
biraz	s|s|s|s|s
açılır	s|s|d|d|d|d
gibi	s|s|s|s
oluyor	s|s|d|d|d|d
,	s
gene	s|s|s|s
kapanıyor	s|s|s|s|d|d|d|d|d
.	s

Ürkerim	l|s|s|d|d|d|d
o	s
an	s|s
ondan	s|d|d|d|d
.	s

Diyarbakır'a	s|s|s|s|s|s|s|s|s|s|d|d
gitmeden	s|s|s|d|d|d|d|d
önce	s|s|s|s
annesine	s|s|s|s|d|d|d|d
,	s
"	s
Merak	l|s|s|s|s
etme	s|s|d|d
,	s
bu	s|s
küçük	s|s|s|s|s
uçakla	s|s|s|s|d|d
son	s|s|s
görev	s|s|s|s|s
im	s|d
"	s
dedi	s|s|d|d
.	s

Duyarlı	l|s|s|s|s|s|s
kılıyor	s|s|s|d|d|d|d
.	s

Hem	l|s|s
ismi	s|s|i_i|d
kolay	s|s|s|s|s
olursa	s|s|d|d|d|d
köpeğin	s|s|s|s|r_k|d|d
öğrenmesi	s|s|s|s|s|d|d|d|d
de	s|s
kolay	s|s|s|s|s
olur	s|s|d|d
.	s

Fatih	s|s|s|s|s
Ongun	s|s|s|s|s
,	s
on'da	s|s|d|d|d
iki	s|s|s
CASA	s|s|s|s
savaş	s|s|s|s|s
uçağıyla	s|s|s|r_k|d|d|d|d
Denizli	s|s|s|s|s|s|s
Çardak	s|s|s|s|s|s
Havaalanı'na	l|s|s|s|s|s|s|s|s|d|d|d
gitmek	s|s|s|d|d|d
üzere	s|s|s|s|s
havalandı	s|s|s|s|s|s|s|d|d
.	s

Kahveleri	l|s|s|s|s|d|d|d|d
bende	s|s|s|d|d
içelim	s|s|d|d|d|d
.	s

Keseye	l|s|s|s|d|d
zarar	s|s|s|s|s
.	s

Rum	s|s|s
Kesimi'nin	l|s|s|s|s|d|d|d|d|d
AB'ye	s|l|d|d|d
üye	s|s|s
olması	s|s|d|d|d|d
durumunda	s|s|s|s|s|d|d|d|d
Türkiye	s|s|s|s|s|s|s
-	s
AB	s|l
ilişkilerinde	s|s|s|s|s|s|d|d|d|d|d|d|d
sürekli	s|s|s|s|s|s|s
sürtüşme	s|s|s|s|s|s|d|d
yaşanacak	s|s|s|s|d|d|d|d|d
.	s

Yutmadım	l|s|s|d|d|d|d|d
ama	s|s|s
,	s
bu	s|s
sefer	s|s|s|s|s
lik	s|s|s
geç	s|s|s
yerine	s|s|s|d|d|d
otur	s|s|s|s
,	s
demek	s|s|d|d|d
istiyordu	s|s|s|r_e|d|d|d|d|d
.	s

O	l
da	s|s
hararetin	s|s|s|s|s|s|s|d|d
yüksek	s|s|s|s|s|s
çıkmasına	s|s|s|d|d|d|d|d|d
neden	s|s|s|s|s
oldu	s|s|d|d
"	s
dedi	s|s|d|d
.	s

Ama	l|s|s
yaşamdan	s|s|s|s|s|d|d|d
duygularımızla	s|s|s|s|s|d|d|d|d|d|d|d|d|d
zevk	s|s|s|s
alırız	s|s|d|d|d|d
.	s

Yıl	l|s|s
boyunca	s|s|s|s|s|s|s
her	s|s|s
gün	s|s|s
değişik	s|s|s|s|s|s|s
bir	s|s|s
peynir	s|s|s|s|s|s
yiyebilirsin	s|d|d|s|d|d|d|d|d|d|d|d
.	s

Maastricht	s|s|s|s|s|s|s|s|s|s
